2,5,2,10,String,0.0931,Element,0.0695,HTMLElement,0.0542,Number,0.0499,Array,0.0461
15,32,15,45,Void,0.4724,Promise,0.4260,Object,0.0271,Boolean,0.0270,Array,0.0092
28,9,28,18,String,0.8997,Number,0.0886,Function,0.0098,Array,0.0008,Boolean,0.0007
31,17,31,24,String,0.9885,Array,0.0102,Function,0.0011,Number,0.0002,Date,0.0000
32,9,32,10,Number,0.9988,String,0.0009,Boolean,0.0003,Array,0.0000,Promise,0.0000
41,9,41,14,String,0.9971,Number,0.0026,Array,0.0002,Function,0.0001,Boolean,0.0000
43,9,43,15,String,0.9987,Number,0.0009,Function,0.0003,Array,0.0001,Boolean,0.0000
44,9,44,14,Number,0.9946,String,0.0038,Boolean,0.0015,Array,0.0001,Function,0.0000
45,14,45,23,String,0.6302,Number,0.3679,Function,0.0006,Array,0.0006,Boolean,0.0006
75,17,75,20,String,0.9941,Function,0.0036,Number,0.0021,Array,0.0001,Boolean,0.0000
131,14,131,27,Function,0.6129,String,0.3122,Number,0.0346,Object,0.0182,Array,0.0142
