15,5,15,34,RegExp,0.5507,Window,0.0917,Error,0.0768,Element,0.0464,Promise,0.0364
33,10,33,15,Boolean,0.9865,Number,0.0072,Void,0.0053,String,0.0004,Promise,0.0003
33,17,33,27,Object,0.8845,Promise,0.0705,Map,0.0289,Void,0.0048,Array,0.0034
33,29,33,39,Object,0.7902,Promise,0.1574,Map,0.0309,Void,0.0062,Array,0.0053
35,7,35,20,String,0.3497,Number,0.1769,Boolean,0.1517,Array,0.1089,Function,0.0551
36,7,36,16,String,0.4488,Number,0.2670,Array,0.0950,Boolean,0.0605,Function,0.0522
46,7,46,19,String,0.5543,Number,0.1797,Array,0.0620,Function,0.0421,Boolean,0.0381
53,9,53,13,String,0.7621,Number,0.2252,Array,0.0055,Boolean,0.0029,Function,0.0025
59,9,59,18,Boolean,0.9968,Void,0.0023,Number,0.0007,Promise,0.0001,String,0.0000
60,9,60,16,Array,0.9930,Object,0.0024,Function,0.0017,String,0.0012,Promise,0.0005
61,14,61,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
62,11,62,16,String,0.8728,Number,0.1163,Array,0.0060,Function,0.0020,Boolean,0.0015
76,9,76,21,String,0.2993,Number,0.1870,Array,0.1866,Boolean,0.1324,Function,0.0626
77,9,77,22,Boolean,0.9814,Number,0.0148,String,0.0014,Void,0.0011,Array,0.0004
94,10,94,23,Number,0.9474,Boolean,0.0290,String,0.0209,Array,0.0018,Function,0.0004
94,25,94,29,Number,0.7566,String,0.1845,Boolean,0.0517,Array,0.0045,Function,0.0025
95,7,95,16,Number,0.9266,String,0.0568,Boolean,0.0139,Array,0.0014,Function,0.0006
110,10,110,24,Array,0.9932,Object,0.0021,Function,0.0021,String,0.0012,Number,0.0003
110,26,110,29,String,0.9974,Function,0.0015,Array,0.0005,Number,0.0004,Date,0.0000
111,7,111,10,Number,0.9906,Boolean,0.0083,String,0.0010,Array,0.0001,Promise,0.0000
112,7,112,11,Array,0.9982,String,0.0006,Promise,0.0003,Function,0.0003,Map,0.0002
113,7,113,12,Number,0.9971,String,0.0015,Boolean,0.0013,Array,0.0000,Promise,0.0000
116,12,116,13,Number,0.9990,String,0.0005,Boolean,0.0005,Array,0.0000,Promise,0.0000
116,19,116,22,Number,0.9807,String,0.0096,Boolean,0.0095,Array,0.0001,Function,0.0000
