1,5,1,9,Element,0.4812,HTMLElement,0.2584,HTMLInputElement,0.0603,HTMLDivElement,0.0346,Record,0.0198
1,23,1,30,Object,0.3080,Function,0.0873,Array,0.0665,HTMLElement,0.0659,String,0.0586
26,10,26,17,Map,0.4319,Array,0.3422,HTMLElement,0.0726,Object,0.0355,Promise,0.0346
29,9,29,11,RegExp,0.6878,Element,0.0536,Promise,0.0499,Error,0.0419,Window,0.0331
30,9,30,11,RegExp,0.6758,Element,0.0525,Promise,0.0506,Error,0.0450,Window,0.0368
32,9,32,13,Object,0.9974,Map,0.0004,Function,0.0003,Promise,0.0003,Partial,0.0002
39,9,39,11,Function,0.9788,Object,0.0125,String,0.0027,Number,0.0005,Array,0.0005
39,14,39,15,Array,0.3941,String,0.3307,Number,0.1338,Function,0.0687,Object,0.0252
48,9,48,15,Function,0.9842,Object,0.0113,String,0.0016,Array,0.0003,Number,0.0002
48,18,48,20,Array,0.3035,String,0.2583,Function,0.1627,Number,0.1094,Object,0.0617
52,9,52,13,Object,0.9967,Function,0.0005,Map,0.0003,Partial,0.0003,Promise,0.0002
64,9,64,13,Function,0.9799,Object,0.0120,String,0.0026,Number,0.0005,Array,0.0005
64,16,64,17,String,0.4360,Array,0.2810,Number,0.1708,Function,0.0503,Object,0.0180
74,9,74,17,Function,0.9846,Object,0.0109,String,0.0016,Array,0.0003,Number,0.0002
74,20,74,22,String,0.4185,Array,0.2589,Number,0.1895,Function,0.0648,Boolean,0.0227
