1,12,1,18,Function,0.4280,Date,0.3379,String,0.0767,Object,0.0436,Array,0.0397
1,27,1,32,HTMLElement,0.2739,Element,0.2480,RegExp,0.1733,Promise,0.1217,Array,0.0250
3,12,3,26,Function,0.9829,Object,0.0098,String,0.0030,Number,0.0005,Array,0.0005
3,30,3,38,Array,0.9752,String,0.0184,Function,0.0024,Number,0.0013,Object,0.0011
3,40,3,51,Number,0.9903,String,0.0064,Boolean,0.0029,Array,0.0001,Function,0.0000
9,7,9,11,Number,0.9968,String,0.0025,Boolean,0.0007,Array,0.0000,Function,0.0000
25,7,25,11,Number,0.9721,String,0.0263,Boolean,0.0012,Array,0.0003,Function,0.0001
27,17,27,21,Array,0.3075,HTMLElement,0.2931,String,0.0920,Number,0.0775,Element,0.0404
28,9,28,11,String,0.9513,Function,0.0428,Array,0.0030,Number,0.0027,Boolean,0.0001
30,11,30,16,Object,0.7981,Promise,0.1322,Map,0.0399,Void,0.0066,RegExp,0.0062
32,11,32,12,Number,0.9892,String,0.0057,Boolean,0.0049,Array,0.0001,Function,0.0000
42,12,42,18,Function,0.3861,Date,0.3101,String,0.1222,Object,0.0398,Array,0.0327
42,28,42,32,String,0.5151,Number,0.4739,Array,0.0043,Function,0.0033,Boolean,0.0013
43,7,43,9,String,0.9505,Function,0.0387,Number,0.0081,Array,0.0026,Boolean,0.0001
44,7,44,12,Object,0.6492,Promise,0.2667,Map,0.0402,RegExp,0.0134,Void,0.0090
53,9,53,13,Number,0.9902,String,0.0092,Boolean,0.0005,Array,0.0001,Function,0.0000
