5,12,5,18,Function,0.9456,Object,0.0532,Array,0.0003,String,0.0001,Date,0.0001
7,12,7,26,Function,0.9828,Object,0.0100,String,0.0028,Array,0.0005,Number,0.0004
7,30,7,38,Array,0.9750,String,0.0185,Function,0.0025,Number,0.0013,Object,0.0011
7,40,7,51,Number,0.9904,String,0.0064,Boolean,0.0029,Array,0.0001,Function,0.0000
12,7,12,11,Number,0.9968,String,0.0025,Boolean,0.0007,Array,0.0000,Function,0.0000
25,7,25,11,Number,0.9720,String,0.0275,Boolean,0.0004,Array,0.0001,Function,0.0000
27,7,27,11,Function,0.9880,Object,0.0101,String,0.0013,Array,0.0001,Number,0.0000
27,15,27,17,String,0.9628,Number,0.0307,Array,0.0052,Function,0.0007,Boolean,0.0005
27,19,27,23,Number,0.4009,String,0.3110,Boolean,0.1409,Array,0.0576,Function,0.0375
28,23,28,28,Promise,0.6837,Object,0.2627,Map,0.0226,Void,0.0104,Array,0.0071
30,11,30,12,Number,0.9951,String,0.0040,Boolean,0.0008,Array,0.0000,Function,0.0000
39,10,39,14,Number,0.3558,String,0.3069,Boolean,0.1038,Function,0.0920,Array,0.0739
42,12,42,18,Function,0.9812,Object,0.0111,String,0.0025,Array,0.0005,Number,0.0005
42,22,42,26,Number,0.9945,String,0.0047,Boolean,0.0006,Array,0.0001,Function,0.0000
43,21,43,26,Promise,0.6350,Object,0.3079,Map,0.0264,Void,0.0095,RegExp,0.0066
44,9,44,11,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
