2,7,2,17,Object,0.9814,Function,0.0060,Map,0.0051,Array,0.0020,Promise,0.0016
2,19,2,23,String,0.5248,Number,0.3140,Array,0.0967,Boolean,0.0169,Function,0.0141
2,25,2,29,Number,0.8412,String,0.1564,Boolean,0.0010,Array,0.0010,Function,0.0002
2,31,2,39,Object,0.9891,Map,0.0037,Function,0.0027,Array,0.0010,Promise,0.0008
14,41,14,47,Array,0.2923,Function,0.1688,String,0.1670,Object,0.1235,Number,0.0846
15,9,15,27,Function,0.2681,Object,0.1744,Array,0.1493,String,0.1257,Number,0.1116
15,29,15,32,String,0.9964,Number,0.0017,Function,0.0017,Array,0.0001,Boolean,0.0000
15,34,15,40,Object,0.4728,Map,0.1414,Promise,0.1252,Array,0.0631,Function,0.0414
15,42,15,45,Function,0.3688,Object,0.1718,Array,0.1575,String,0.1438,Number,0.0487
18,11,18,19,Array,0.9971,Function,0.0007,String,0.0007,Promise,0.0006,Map,0.0003
27,41,27,44,Object,0.1402,HTMLElement,0.1369,Promise,0.0801,Element,0.0780,Function,0.0697
27,46,27,49,Array,0.5931,Object,0.0664,HTMLElement,0.0653,Map,0.0580,Function,0.0300
28,11,28,19,String,0.7211,Number,0.2455,Function,0.0133,Array,0.0121,Boolean,0.0048
28,21,28,31,Object,0.1222,HTMLElement,0.0939,String,0.0853,Element,0.0735,Number,0.0453
