17,5,17,10,Array,0.5339,Function,0.2761,Object,0.1018,String,0.0653,Number,0.0092
18,5,18,8,String,0.9851,Function,0.0136,Number,0.0008,Object,0.0003,Array,0.0001
27,14,27,22,Function,0.9767,Object,0.0145,String,0.0021,Array,0.0008,Number,0.0005
37,10,37,18,String,0.2971,Function,0.1436,Array,0.1436,Object,0.1279,Number,0.0992
37,20,37,23,HTMLElement,0.2594,Element,0.1198,Object,0.1092,Promise,0.0536,Error,0.0449
38,7,38,10,String,0.9956,Number,0.0035,Function,0.0009,Boolean,0.0000,Array,0.0000
45,7,45,13,Number,0.4623,String,0.2116,Boolean,0.1858,Function,0.0603,Array,0.0359
67,10,67,21,String,0.2843,Function,0.1618,Object,0.1483,Number,0.1090,Array,0.0784
67,23,67,26,HTMLElement,0.4363,Element,0.2345,RegExp,0.0274,Date,0.0248,String,0.0212
68,7,68,10,String,0.9935,Function,0.0049,Number,0.0015,Array,0.0000,Object,0.0000
75,7,75,13,Number,0.6753,String,0.1414,Boolean,0.1355,Array,0.0176,Function,0.0169
97,10,97,19,String,0.4717,Number,0.1625,Boolean,0.1128,Array,0.1122,Object,0.0632
97,21,97,24,String,0.9973,Function,0.0015,Number,0.0005,Array,0.0005,Boolean,0.0000
102,7,102,15,String,0.9836,Number,0.0104,Function,0.0042,Array,0.0008,Object,0.0003
103,7,103,12,String,0.9865,Number,0.0076,Function,0.0040,Array,0.0011,Object,0.0002
104,7,104,13,String,0.6853,Number,0.2576,Array,0.0198,Function,0.0099,Boolean,0.0095
109,12,109,13,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
130,7,130,10,String,0.9891,Function,0.0099,Number,0.0005,Object,0.0002,Array,0.0002
155,10,155,15,Boolean,0.8868,Number,0.0625,String,0.0252,Void,0.0087,Array,0.0031
155,17,155,20,String,0.9991,Number,0.0006,Function,0.0003,Array,0.0000,Boolean,0.0000
155,22,155,31,String,0.9885,Function,0.0093,Number,0.0019,Array,0.0001,Object,0.0001
