2,5,2,9,Object,0.4414,Function,0.0788,Array,0.0777,String,0.0565,Number,0.0311
2,11,2,15,Object,0.5824,Error,0.0957,Node,0.0187,ImageData,0.0170,HTMLCanvasElement,0.0159
2,17,2,20,Object,0.5567,HTMLElement,0.0482,Function,0.0342,Map,0.0324,Element,0.0314
2,22,2,25,Object,0.9592,Map,0.0080,Function,0.0066,Array,0.0044,Promise,0.0032
2,27,2,30,Object,0.7873,Map,0.0163,HTMLElement,0.0152,Error,0.0143,Promise,0.0129
2,32,2,34,Function,0.9740,String,0.0201,Object,0.0039,Array,0.0006,Number,0.0004
2,36,2,42,String,0.3647,Function,0.2883,Number,0.1368,Boolean,0.1076,Object,0.0495
2,44,2,53,String,0.2925,Number,0.1928,Array,0.1722,Function,0.1169,Object,0.0958
2,55,2,62,Object,0.8744,Error,0.0049,Map,0.0043,HTMLCanvasElement,0.0035,ChildProcess,0.0035
2,64,2,73,Function,0.7402,String,0.1289,Array,0.1054,Object,0.0176,Date,0.0056
8,15,8,16,String,0.4621,Number,0.2577,Array,0.1602,Function,0.0618,Boolean,0.0233
11,26,11,30,Number,0.4437,String,0.4190,Boolean,0.0501,Array,0.0385,Function,0.0234
11,32,11,33,String,0.9120,Number,0.0620,Array,0.0189,Function,0.0037,Boolean,0.0015
14,29,14,30,Number,0.3533,String,0.2863,Boolean,0.1547,Function,0.0824,Array,0.0669
14,32,14,33,String,0.9865,Number,0.0075,Function,0.0026,Array,0.0010,Boolean,0.0005
15,7,15,9,Number,0.9745,String,0.0238,Boolean,0.0013,Array,0.0002,Function,0.0001
15,11,15,19,Array,0.9976,String,0.0008,Promise,0.0006,Function,0.0003,Map,0.0003
166,10,166,16,Boolean,0.6674,Number,0.1227,String,0.1131,Promise,0.0272,Void,0.0222
166,17,166,18,Array,0.8860,String,0.0826,Function,0.0176,Object,0.0058,Number,0.0038
166,20,166,25,Boolean,0.9559,Number,0.0314,Void,0.0041,String,0.0037,Array,0.0011
167,7,167,14,String,0.3552,Function,0.1719,Array,0.1245,Number,0.1183,Object,0.0998
168,3,168,9,Function,0.9901,Object,0.0085,String,0.0008,Array,0.0001,Number,0.0000
168,21,168,25,Promise,0.4568,Map,0.3646,Array,0.0778,Object,0.0555,RegExp,0.0205
170,11,170,17,Array,0.9647,Function,0.0239,String,0.0085,Object,0.0011,Promise,0.0007
