5,5,5,11,Function,0.8513,Object,0.1436,Array,0.0016,Date,0.0007,String,0.0004
8,10,8,19,Void,0.9334,Boolean,0.0192,Promise,0.0109,Object,0.0076,String,0.0064
8,21,8,24,Object,0.8379,Map,0.1111,Promise,0.0258,Void,0.0041,RegExp,0.0037
8,26,8,29,Object,0.7223,Promise,0.2126,Map,0.0410,Void,0.0068,RegExp,0.0044
9,12,9,15,String,0.9977,Number,0.0019,Function,0.0003,Array,0.0000,Boolean,0.0000
18,16,18,22,Function,0.5385,Object,0.2457,HTMLDivElement,0.0212,Date,0.0107,String,0.0101
21,10,21,20,String,0.1633,Object,0.1391,Promise,0.1291,Array,0.0926,Function,0.0838
21,22,21,25,String,0.3140,Function,0.2043,Number,0.1589,Array,0.1110,Object,0.1016
21,27,21,43,String,0.2618,Number,0.2471,Boolean,0.1610,Function,0.1417,Array,0.1126
21,45,21,51,String,0.6692,Number,0.2861,Function,0.0188,Boolean,0.0117,Array,0.0094
30,29,30,32,String,0.3240,Array,0.2169,Number,0.1621,Function,0.1352,Object,0.0653
30,34,30,50,Number,0.3216,Boolean,0.2788,String,0.1641,Array,0.1174,Function,0.0630
30,52,30,58,Number,0.4728,String,0.4682,Boolean,0.0289,Array,0.0138,Function,0.0114
37,30,37,34,String,0.3406,Number,0.2060,Array,0.1828,Function,0.1165,Boolean,0.0667
37,36,37,40,String,0.4485,Number,0.3517,Array,0.0624,Boolean,0.0519,Function,0.0338
37,42,37,50,String,0.4990,Number,0.2603,Array,0.0887,Function,0.0769,Boolean,0.0396
41,7,41,10,HTMLElement,0.2021,Object,0.1483,Promise,0.0814,Array,0.0754,Element,0.0638
54,36,54,40,String,0.3270,Number,0.2101,Array,0.1824,Function,0.1171,Boolean,0.0737
61,40,61,44,String,0.4307,Number,0.2066,Function,0.1204,Array,0.1130,Boolean,0.0525
