8,14,8,20,Hook,0.2093,Object,0.1675,HTMLElement,0.1161,Element,0.0896,MultiHook,0.0819
14,2,14,8,Object,0.6735,Function,0.1347,Array,0.0439,String,0.0387,Hook,0.0272
14,9,14,16,Object,0.4000,Function,0.3675,Array,0.0686,String,0.0367,Hook,0.0170
16,7,16,9,Object,0.4425,Function,0.4168,Array,0.0900,String,0.0162,Hook,0.0083
24,17,24,20,String,0.8745,Number,0.1174,Function,0.0034,Array,0.0024,Boolean,0.0010
25,18,25,24,String,0.8429,Number,0.1463,Function,0.0042,Array,0.0033,Boolean,0.0013
40,17,40,20,String,0.8742,Number,0.1177,Function,0.0034,Array,0.0024,Boolean,0.0010
41,18,41,24,String,0.8425,Number,0.1467,Function,0.0042,Array,0.0033,Boolean,0.0013
47,9,47,24,Boolean,0.9968,Void,0.0023,Number,0.0007,Promise,0.0001,String,0.0000
48,11,48,18,String,0.6464,Number,0.3492,Function,0.0014,Array,0.0014,Boolean,0.0010
49,15,49,18,String,0.8742,Number,0.1177,Function,0.0034,Array,0.0024,Boolean,0.0010
53,16,53,22,String,0.8425,Number,0.1467,Function,0.0042,Array,0.0033,Boolean,0.0013
56,9,56,13,String,0.9994,Number,0.0005,Function,0.0001,Array,0.0000,Boolean,0.0000
82,2,82,7,Void,0.9756,Boolean,0.0073,Promise,0.0043,Object,0.0024,String,0.0019
82,8,82,16,Hook,0.1587,Object,0.1509,HTMLElement,0.0754,MultiHook,0.0660,Function,0.0563
82,18,82,25,Object,0.9799,Promise,0.0019,Function,0.0018,Map,0.0012,Set,0.0011
83,34,83,35,Object,0.6903,Array,0.1255,Function,0.1184,String,0.0137,Promise,0.0082
89,2,89,6,Void,0.9855,Boolean,0.0056,Promise,0.0025,Object,0.0016,String,0.0009
89,7,89,14,Object,0.7959,Function,0.0591,Hook,0.0333,Map,0.0183,Array,0.0176
94,2,94,8,Void,0.9860,Boolean,0.0058,Promise,0.0023,Object,0.0015,String,0.0008
99,2,99,25,String,0.9866,Number,0.0132,Function,0.0001,Boolean,0.0000,Array,0.0000
99,26,99,33,Object,0.8986,Hook,0.0075,Map,0.0061,HTMLCanvasElement,0.0045,Partial,0.0043
101,10,101,17,Function,0.9874,Object,0.0122,String,0.0002,Array,0.0001,Promise,0.0000
102,10,102,18,Function,0.9826,Object,0.0170,String,0.0002,Array,0.0002,Promise,0.0000
103,10,103,16,Function,0.9118,Object,0.0867,Array,0.0007,String,0.0004,Promise,0.0001
104,8,104,12,String,0.9995,Number,0.0004,Function,0.0000,Array,0.0000,Boolean,0.0000
105,13,105,14,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
106,11,106,22,Object,0.6778,Function,0.1450,Array,0.0655,Hook,0.0186,HTMLElement,0.0089
117,8,117,11,String,0.7183,Number,0.2178,Array,0.0257,Function,0.0148,Boolean,0.0091
118,12,118,16,String,0.9995,Number,0.0005,Function,0.0000,Array,0.0000,Boolean,0.0000
119,17,119,18,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
120,15,120,26,Object,0.5623,Map,0.1389,HTMLElement,0.0477,Hook,0.0222,HTMLDivElement,0.0204
130,8,130,14,String,0.6814,Number,0.2484,Array,0.0289,Function,0.0151,Boolean,0.0119
131,12,131,16,String,0.9995,Number,0.0005,Function,0.0000,Array,0.0000,Boolean,0.0000
132,17,132,18,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
133,15,133,26,Hook,0.1839,HTMLElement,0.1470,Element,0.1375,MultiHook,0.1030,HookMap,0.0719
144,12,144,16,String,0.9995,Number,0.0005,Function,0.0000,Array,0.0000,Boolean,0.0000
145,17,145,18,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
146,15,146,26,Object,0.2375,Map,0.2001,Array,0.1267,Promise,0.1218,RegExp,0.0601
162,2,162,8,String,0.9707,Number,0.0289,Function,0.0003,Boolean,0.0000,Array,0.0000
163,7,163,11,String,0.9996,Number,0.0004,Function,0.0000,Array,0.0000,Boolean,0.0000
177,2,177,13,Boolean,0.9917,Number,0.0064,Void,0.0015,String,0.0002,Promise,0.0001
178,14,178,17,HTMLElement,0.1320,Array,0.1103,Hook,0.0910,Object,0.0906,String,0.0584
182,2,182,9,Void,0.8552,Promise,0.0595,Boolean,0.0247,Object,0.0189,String,0.0075
182,10,182,18,Number,0.5080,String,0.3160,Boolean,0.0993,Array,0.0321,Function,0.0313
182,20,182,68,String,0.1948,Function,0.1924,Object,0.1264,Array,0.1195,Number,0.0860
276,2,276,16,Void,0.8946,Promise,0.0437,Boolean,0.0175,Object,0.0141,String,0.0052
276,17,283,3,String,0.1987,Function,0.1398,Hook,0.1194,Object,0.0887,Array,0.0849
324,2,324,17,Void,0.7448,Promise,0.1796,Boolean,0.0262,Object,0.0176,String,0.0056
324,18,324,56,String,0.2231,Function,0.1289,Hook,0.1074,Array,0.1072,Number,0.0901
376,2,376,18,Void,0.9099,Promise,0.0428,Boolean,0.0160,Object,0.0113,String,0.0035
376,19,382,3,String,0.2099,Function,0.1424,Hook,0.1037,Array,0.0991,Object,0.0901
444,2,444,6,Void,0.9939,Boolean,0.0036,Promise,0.0007,Object,0.0006,String,0.0002
444,7,444,24,Function,0.2013,Array,0.1803,Object,0.1791,String,0.1687,Number,0.0735
455,2,455,10,String,0.8405,Array,0.1308,Number,0.0254,Boolean,0.0020,Function,0.0011
455,11,455,14,String,0.8541,Number,0.1360,Array,0.0038,Function,0.0033,Boolean,0.0013
