5,10,5,14,String,0.3637,Object,0.1943,Array,0.1518,Function,0.1254,Number,0.0804
5,15,5,18,String,0.3369,Array,0.2098,Number,0.1998,Function,0.0887,Object,0.0607
6,7,6,10,Number,0.9792,String,0.0107,Boolean,0.0098,Array,0.0002,Function,0.0001
7,7,7,10,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
14,10,14,19,Array,0.9933,Function,0.0019,Object,0.0018,String,0.0017,Number,0.0004
14,20,14,23,Array,0.9888,String,0.0068,Function,0.0021,Object,0.0008,Number,0.0006
14,25,14,28,String,0.7669,Array,0.2269,Number,0.0035,Function,0.0017,Boolean,0.0009
19,7,19,10,Number,0.9839,String,0.0101,Boolean,0.0058,Array,0.0001,Function,0.0000
20,7,20,10,Number,0.9966,String,0.0029,Boolean,0.0004,Array,0.0000,Function,0.0000
21,7,21,10,Array,0.9977,String,0.0011,Promise,0.0004,Function,0.0003,Map,0.0002
24,9,24,12,String,0.6301,Number,0.0805,Function,0.0760,Array,0.0338,Object,0.0223
