3,27,3,32,Array,0.9002,String,0.0641,Function,0.0236,Object,0.0072,Number,0.0024
3,33,3,37,Array,0.5618,String,0.4330,Function,0.0030,Number,0.0015,Boolean,0.0003
4,7,4,10,Number,0.9802,String,0.0108,Boolean,0.0087,Array,0.0002,Function,0.0001
4,31,4,32,Number,0.9942,Boolean,0.0036,String,0.0020,Array,0.0002,Promise,0.0000
7,9,7,12,Array,0.9890,Function,0.0031,Object,0.0031,String,0.0030,Boolean,0.0005
8,9,8,13,Number,0.9874,String,0.0108,Boolean,0.0016,Array,0.0002,Function,0.0000
8,28,8,29,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
11,11,11,14,String,0.6199,Number,0.0821,Function,0.0786,Array,0.0332,Object,0.0206
21,10,21,18,Array,0.5221,String,0.3384,Function,0.0674,Object,0.0434,Number,0.0192
21,19,21,22,Array,0.4259,String,0.2491,Number,0.1271,Function,0.0869,Object,0.0546
