1,27,1,31,Number,0.3783,String,0.3098,Boolean,0.0899,Function,0.0881,Array,0.0740
5,10,5,18,Void,0.4860,String,0.0909,Boolean,0.0858,Number,0.0438,Promise,0.0311
5,19,5,23,Number,0.9465,String,0.0495,Boolean,0.0028,Array,0.0005,Function,0.0002
11,35,11,38,String,0.9897,Number,0.0097,Function,0.0002,Array,0.0001,Boolean,0.0001
12,7,12,11,Object,0.2630,Array,0.1649,Function,0.1353,String,0.0715,HTMLElement,0.0537
18,35,18,38,String,0.9954,Number,0.0040,Function,0.0004,Array,0.0001,Boolean,0.0001
18,40,18,43,Array,0.3704,Boolean,0.1260,String,0.1195,Number,0.0846,Function,0.0843
19,7,19,11,Array,0.2193,String,0.1876,Object,0.1410,Function,0.1094,Number,0.0696
33,36,33,40,Object,0.6257,ImageData,0.0286,PropertyDescriptor,0.0247,Event,0.0215,Promise,0.0202
38,7,38,11,Object,0.3571,Map,0.1309,HTMLElement,0.0701,Function,0.0605,Array,0.0434
46,10,46,26,Void,0.6174,Boolean,0.0685,String,0.0568,Object,0.0383,Promise,0.0374
51,51,51,55,Object,0.4155,HTMLElement,0.0920,Element,0.0626,Error,0.0453,ImageData,0.0349
70,7,70,15,String,0.2234,Function,0.2117,Number,0.1594,Array,0.1319,Object,0.1084
77,46,77,50,Object,0.2768,Error,0.2266,ImageData,0.0522,Element,0.0377,HTMLElement,0.0325
91,10,91,26,Void,0.6229,Boolean,0.0624,String,0.0481,Object,0.0462,Promise,0.0449
91,27,91,30,String,0.9881,Function,0.0073,Number,0.0042,Object,0.0001,Boolean,0.0001
91,32,91,35,Array,0.2694,Function,0.2098,Object,0.1709,String,0.1505,Number,0.0733
