1,7,1,9,HTMLElement,0.3539,Element,0.1911,Date,0.0474,String,0.0379,Array,0.0360
2,9,2,15,Element,0.2366,HTMLElement,0.1780,HTMLInputElement,0.1360,HTMLDivElement,0.1139,Object,0.0654
3,7,3,9,String,0.7807,Number,0.2023,Array,0.0120,Boolean,0.0030,Function,0.0014
5,25,5,27,String,0.9935,Number,0.0042,Array,0.0012,Function,0.0006,Boolean,0.0002
5,29,5,33,Number,0.2892,String,0.2552,Boolean,0.1406,Array,0.1217,Function,0.0799
5,35,5,41,Number,0.9967,String,0.0026,Boolean,0.0006,Array,0.0000,Function,0.0000
8,7,8,13,Object,0.9699,Map,0.0134,Promise,0.0076,Function,0.0028,Array,0.0027
12,26,12,30,Number,0.4944,String,0.4109,Boolean,0.0384,Array,0.0283,Function,0.0128
16,11,16,19,Array,0.9573,Function,0.0190,Object,0.0118,String,0.0085,Boolean,0.0008
18,9,18,10,Number,0.9900,String,0.0087,Boolean,0.0011,Array,0.0001,Function,0.0000
20,13,20,17,Boolean,0.9982,Number,0.0010,Void,0.0006,String,0.0001,Array,0.0000
21,11,21,19,Array,0.6885,String,0.2999,Number,0.0088,Boolean,0.0011,Function,0.0008
39,13,39,17,Array,0.9980,String,0.0012,Function,0.0002,Promise,0.0002,Map,0.0001
48,13,48,17,Number,0.9930,String,0.0063,Boolean,0.0006,Array,0.0001,Function,0.0000
61,25,61,29,Array,0.8106,Object,0.1231,Function,0.0471,Map,0.0065,Promise,0.0056
61,31,61,37,Number,0.9961,String,0.0032,Boolean,0.0006,Array,0.0001,Function,0.0000
61,39,61,45,String,0.5932,Number,0.3741,Boolean,0.0117,Array,0.0086,Function,0.0079
65,7,65,13,String,0.7540,Array,0.2390,Function,0.0046,Number,0.0021,Boolean,0.0002
68,14,68,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
74,14,74,15,Number,0.9975,Boolean,0.0013,String,0.0011,Array,0.0000,Promise,0.0000
85,7,85,16,RegExp,0.6341,Error,0.0589,Window,0.0564,Element,0.0533,Promise,0.0419
86,7,86,16,RegExp,0.6318,Error,0.0591,Window,0.0573,Element,0.0533,Promise,0.0412
88,27,88,29,String,0.5371,Number,0.3022,Array,0.0769,Function,0.0438,Boolean,0.0190
92,27,92,29,String,0.5372,Number,0.3021,Array,0.0768,Function,0.0438,Boolean,0.0190
96,10,96,26,String,0.9986,Number,0.0012,Function,0.0002,Array,0.0000,Boolean,0.0000
96,27,96,33,String,0.8840,Number,0.1156,Function,0.0003,Boolean,0.0001,Array,0.0000
106,30,106,39,Number,0.8100,Boolean,0.1796,String,0.0092,Array,0.0004,Void,0.0002
106,41,106,47,String,0.7420,Number,0.1362,Array,0.1021,Function,0.0092,Boolean,0.0039
113,7,113,10,Number,0.9980,Boolean,0.0014,String,0.0005,Array,0.0000,Promise,0.0000
117,9,117,13,Array,0.7832,Object,0.1066,Function,0.0909,String,0.0106,Promise,0.0021
119,12,119,13,Number,0.9973,Boolean,0.0018,String,0.0008,Array,0.0000,Promise,0.0000
119,19,119,20,Number,0.9617,Boolean,0.0315,String,0.0066,Array,0.0001,Promise,0.0001
120,9,120,13,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
132,21,132,25,Array,0.8804,Object,0.0697,Function,0.0365,String,0.0054,Promise,0.0032
132,27,132,31,Array,0.8548,Object,0.0942,Function,0.0380,String,0.0041,Promise,0.0040
136,9,136,15,Object,0.5382,Array,0.3842,Function,0.0532,Promise,0.0101,Map,0.0082
139,7,139,8,Number,0.9829,String,0.0157,Boolean,0.0012,Array,0.0002,Function,0.0000
171,21,171,31,String,0.9079,Array,0.0423,Number,0.0411,Boolean,0.0024,Function,0.0016
172,9,172,18,Array,0.5867,Object,0.3393,Function,0.0391,Promise,0.0155,Map,0.0117
174,9,174,13,String,0.9590,Number,0.0297,Function,0.0044,Array,0.0037,Boolean,0.0009
