1,12,1,16,Object,0.2666,Function,0.1696,HTMLElement,0.0759,Array,0.0657,String,0.0646
6,11,6,19,String,0.9980,Function,0.0012,Number,0.0008,Array,0.0001,Boolean,0.0000
7,11,7,22,Object,0.6317,HTMLDivElement,0.0376,HTMLCanvasElement,0.0337,Partial,0.0320,HTMLInputElement,0.0222
15,11,15,21,HTMLElement,0.4469,Element,0.2097,RegExp,0.1191,Map,0.0457,Date,0.0321
16,11,16,19,HTMLElement,0.4368,Object,0.1024,Element,0.0661,Array,0.0589,Map,0.0549
18,11,18,20,String,0.9979,Function,0.0011,Number,0.0009,Array,0.0001,Boolean,0.0000
24,11,24,19,String,0.9982,Function,0.0010,Number,0.0006,Array,0.0001,Boolean,0.0000
25,11,25,22,Object,0.8742,Partial,0.0092,Map,0.0068,HTMLDivElement,0.0063,HTMLCanvasElement,0.0055
33,14,33,24,Object,0.6597,HTMLElement,0.0497,Promise,0.0456,Element,0.0327,Function,0.0320
33,26,33,32,String,0.9823,Array,0.0158,Function,0.0010,Number,0.0006,Boolean,0.0001
33,34,33,39,Number,0.9633,String,0.0340,Boolean,0.0021,Array,0.0005,Function,0.0001
39,13,39,23,Number,0.9984,Boolean,0.0009,String,0.0006,Array,0.0000,Promise,0.0000
40,13,40,22,Number,0.9968,String,0.0026,Boolean,0.0005,Array,0.0000,Function,0.0000
41,13,41,19,String,0.9461,Number,0.0280,Array,0.0221,Boolean,0.0015,Function,0.0013
42,13,42,24,String,0.8928,Number,0.1044,Array,0.0011,Function,0.0010,Boolean,0.0003
42,26,42,42,Number,0.9898,String,0.0051,Boolean,0.0049,Array,0.0001,Function,0.0000
90,19,90,22,Array,0.9882,String,0.0056,Promise,0.0018,Function,0.0013,Object,0.0010
91,19,91,26,Array,0.9976,String,0.0010,Promise,0.0005,Function,0.0003,Map,0.0002
93,22,93,23,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
107,14,107,23,Boolean,0.9891,Number,0.0069,Void,0.0033,String,0.0003,Promise,0.0002
107,25,107,30,Array,0.9874,Object,0.0053,Function,0.0025,String,0.0018,Promise,0.0010
107,32,107,38,Array,0.9864,Object,0.0053,Function,0.0026,String,0.0023,Promise,0.0011
107,40,107,48,Number,0.9954,String,0.0038,Boolean,0.0007,Array,0.0001,Function,0.0000
107,50,107,58,Number,0.9930,String,0.0047,Boolean,0.0022,Array,0.0001,Function,0.0000
112,13,112,17,Number,0.9990,String,0.0007,Boolean,0.0003,Array,0.0000,Promise,0.0000
113,13,113,18,Number,0.9952,String,0.0035,Boolean,0.0012,Array,0.0001,Function,0.0000
132,14,132,26,Number,0.9876,Boolean,0.0066,String,0.0053,Array,0.0004,Function,0.0001
132,28,132,34,Function,0.4533,Array,0.2696,Object,0.2422,String,0.0256,Promise,0.0032
150,14,150,21,String,0.8524,Array,0.1185,Function,0.0206,Number,0.0050,Object,0.0017
150,23,150,27,String,0.9978,Number,0.0022,Array,0.0000,Function,0.0000,Boolean,0.0000
150,29,150,35,Number,0.4854,String,0.4733,Boolean,0.0181,Function,0.0102,Array,0.0091
158,11,158,17,HTMLElement,0.4899,Element,0.3151,HTMLInputElement,0.0447,Date,0.0269,HTMLDivElement,0.0131
165,18,165,22,Void,0.6627,Boolean,0.0578,String,0.0501,Number,0.0316,Promise,0.0309
165,24,165,30,Array,0.9792,String,0.0119,Function,0.0038,Object,0.0022,Number,0.0011
170,17,170,18,Number,0.9905,String,0.0083,Boolean,0.0010,Array,0.0001,Function,0.0000
170,20,170,25,Number,0.9498,Boolean,0.0374,String,0.0120,Array,0.0002,Promise,0.0001
219,42,219,47,Object,0.9089,Function,0.0472,Array,0.0199,Promise,0.0037,Map,0.0029
219,49,219,58,Number,0.4314,String,0.3881,Array,0.0750,Boolean,0.0546,Function,0.0199
220,17,220,20,Object,0.8858,Map,0.0543,Promise,0.0441,Array,0.0037,Function,0.0033
238,17,238,21,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
240,17,240,21,Boolean,0.9967,Void,0.0024,Number,0.0007,Promise,0.0001,String,0.0000
242,19,242,28,Object,0.9975,Function,0.0005,Map,0.0004,Promise,0.0003,Partial,0.0002
253,17,253,18,Number,0.9724,Boolean,0.0179,String,0.0093,Array,0.0002,Function,0.0001
253,20,253,25,String,0.2978,Function,0.2472,Array,0.1395,Object,0.1055,Number,0.0865
253,27,253,32,Number,0.8574,String,0.1385,Boolean,0.0024,Array,0.0012,Function,0.0003
305,54,305,60,String,0.8567,Number,0.1130,Array,0.0139,Boolean,0.0054,Function,0.0026
308,19,308,23,Object,0.6046,Promise,0.2948,Map,0.0645,Array,0.0121,RegExp,0.0058
309,19,309,36,Object,0.9047,Promise,0.0381,Map,0.0365,Function,0.0062,Array,0.0046
310,19,310,35,Object,0.9084,Promise,0.0405,Map,0.0262,Function,0.0077,Array,0.0058
311,19,311,25,Array,0.9972,String,0.0019,Function,0.0003,Promise,0.0002,Number,0.0001
312,17,312,18,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
326,36,326,42,String,0.8094,Number,0.1015,Array,0.0557,Boolean,0.0084,Function,0.0069
331,37,331,43,String,0.8104,Number,0.1007,Array,0.0570,Boolean,0.0082,Function,0.0065
341,52,341,58,String,0.9369,Number,0.0284,Array,0.0266,Boolean,0.0022,Function,0.0019
350,52,350,58,String,0.8556,Number,0.1141,Array,0.0138,Boolean,0.0055,Function,0.0026
351,13,351,17,Object,0.8470,Promise,0.0742,Map,0.0596,Array,0.0040,Function,0.0034
351,19,351,20,Number,0.9963,String,0.0027,Boolean,0.0009,Array,0.0000,Function,0.0000
351,22,351,39,Object,0.9588,Map,0.0253,Promise,0.0057,Function,0.0041,Array,0.0023
351,41,351,47,Array,0.9959,Promise,0.0012,Function,0.0008,String,0.0007,Map,0.0006
351,49,351,65,Object,0.9587,Map,0.0220,Promise,0.0062,Function,0.0061,Array,0.0029
373,35,373,41,String,0.8072,Number,0.1019,Array,0.0567,Boolean,0.0085,Function,0.0071
374,15,374,20,String,0.5516,Number,0.2035,Array,0.0629,Function,0.0484,Boolean,0.0306
384,39,384,45,String,0.9305,Number,0.0355,Array,0.0165,Function,0.0034,Boolean,0.0033
385,13,385,18,Object,0.9262,Map,0.0417,Promise,0.0182,Function,0.0040,Array,0.0036
388,19,388,29,Number,0.9689,Boolean,0.0259,String,0.0049,Array,0.0001,Promise,0.0001
390,23,390,29,Array,0.9981,String,0.0008,Promise,0.0002,Function,0.0002,Map,0.0002
406,36,406,42,String,0.8521,Number,0.0514,Array,0.0177,Function,0.0147,Boolean,0.0097
407,13,407,18,Array,0.9347,String,0.0594,Number,0.0026,Function,0.0014,Boolean,0.0011
407,20,407,24,Function,0.3093,Object,0.1958,Array,0.1920,String,0.1504,Number,0.0491
407,26,407,31,Number,0.9905,String,0.0072,Boolean,0.0021,Array,0.0001,Function,0.0000
412,23,412,26,Array,0.9862,String,0.0094,Function,0.0018,Number,0.0008,Object,0.0008
413,23,413,30,Array,0.9973,String,0.0009,Promise,0.0007,Function,0.0003,Map,0.0003
415,26,415,27,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
429,23,429,30,Array,0.9977,String,0.0010,Promise,0.0005,Function,0.0003,Map,0.0002
430,21,430,26,Number,0.9930,String,0.0054,Boolean,0.0014,Array,0.0001,Function,0.0000
440,23,440,26,Object,0.7771,Promise,0.0983,Map,0.0765,Array,0.0263,Function,0.0102
441,23,441,30,Array,0.9982,String,0.0007,Promise,0.0002,Map,0.0002,Function,0.0002
457,23,457,26,Object,0.7384,Promise,0.1490,Map,0.0690,Array,0.0237,Function,0.0079
458,23,458,30,Array,0.9982,String,0.0006,Promise,0.0002,Map,0.0002,Function,0.0002
478,56,478,62,Number,0.9925,String,0.0042,Boolean,0.0032,Array,0.0001,Function,0.0000
484,15,484,21,Object,0.4062,Promise,0.2562,Map,0.2248,Array,0.0769,Function,0.0171
485,13,485,14,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
486,15,486,31,Number,0.9980,String,0.0013,Boolean,0.0007,Array,0.0000,Function,0.0000
505,18,505,22,Void,0.5926,Boolean,0.0662,String,0.0628,Number,0.0400,Promise,0.0338
505,24,505,29,Array,0.9808,Object,0.0075,Function,0.0060,String,0.0031,Boolean,0.0007
505,31,505,37,Number,0.7232,Boolean,0.1780,String,0.0694,Function,0.0096,Array,0.0089
506,17,506,18,Number,0.9921,String,0.0070,Boolean,0.0008,Array,0.0001,Function,0.0000
506,20,506,24,Number,0.9453,Boolean,0.0424,String,0.0114,Array,0.0002,Promise,0.0001
568,42,568,47,Object,0.9382,Function,0.0264,Array,0.0143,Map,0.0046,Promise,0.0045
568,49,568,58,Number,0.4314,String,0.3885,Array,0.0748,Boolean,0.0545,Function,0.0198
569,17,569,20,Object,0.8850,Map,0.0543,Promise,0.0447,Array,0.0038,Function,0.0033
588,17,588,21,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
590,17,590,21,Boolean,0.9967,Void,0.0024,Number,0.0007,Promise,0.0001,String,0.0000
592,19,592,28,Object,0.9971,Function,0.0006,Map,0.0004,Promise,0.0003,Partial,0.0002
611,17,611,21,Function,0.2559,String,0.2274,Array,0.1626,Object,0.1240,Number,0.0881
611,23,611,28,Number,0.8570,String,0.1389,Boolean,0.0024,Array,0.0012,Function,0.0003
613,22,613,23,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
642,17,642,21,Number,0.9570,String,0.0405,Boolean,0.0019,Array,0.0004,Function,0.0001
643,19,643,24,Array,0.9981,String,0.0008,Promise,0.0003,Function,0.0002,Map,0.0002
644,19,644,22,Array,0.9816,Object,0.0068,Function,0.0042,Promise,0.0026,String,0.0017
645,22,645,23,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
657,19,657,23,String,0.9866,Number,0.0131,Function,0.0002,Array,0.0001,Boolean,0.0000
658,23,658,30,Array,0.9974,String,0.0012,Promise,0.0005,Function,0.0003,Map,0.0002
659,26,659,27,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
666,17,666,23,String,0.9974,Number,0.0021,Array,0.0003,Function,0.0002,Boolean,0.0000
682,19,682,22,Object,0.7146,Promise,0.1435,Map,0.0859,Array,0.0319,Function,0.0107
683,19,683,23,Number,0.8917,String,0.1048,Boolean,0.0021,Array,0.0008,Function,0.0002
684,19,684,22,Number,0.9035,String,0.0929,Boolean,0.0022,Array,0.0008,Function,0.0002
694,19,694,23,String,0.9866,Number,0.0131,Function,0.0002,Array,0.0001,Boolean,0.0000
695,23,695,30,Array,0.9977,String,0.0011,Promise,0.0004,Function,0.0003,Map,0.0002
697,26,697,27,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
704,17,704,23,String,0.9974,Number,0.0021,Array,0.0003,Function,0.0002,Boolean,0.0000
717,19,717,24,RegExp,0.6861,Element,0.0734,Error,0.0383,Promise,0.0382,Window,0.0306
718,19,718,25,String,0.8555,Array,0.0667,Number,0.0522,Boolean,0.0057,Function,0.0045
719,17,719,31,Number,0.9987,String,0.0008,Boolean,0.0005,Array,0.0000,Promise,0.0000
720,17,720,32,Number,0.9593,Boolean,0.0363,String,0.0041,Array,0.0001,Promise,0.0001
