9,28,9,33,HTMLElement,0.5059,Element,0.2272,Date,0.0272,Promise,0.0193,HTMLInputElement,0.0192
10,8,10,10,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
11,8,11,12,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
12,8,12,14,String,0.6131,Array,0.2765,Number,0.0839,Function,0.0111,Boolean,0.0073
13,8,13,22,String,0.5975,Array,0.2360,Number,0.1483,Boolean,0.0122,Function,0.0040
14,8,14,27,Function,0.9916,Object,0.0068,String,0.0011,Array,0.0003,Promise,0.0000
15,8,15,15,Array,0.8394,String,0.0532,Function,0.0455,Object,0.0355,Number,0.0140
16,8,16,11,String,0.7454,Number,0.2178,Array,0.0233,Boolean,0.0086,Function,0.0035
17,8,17,17,String,0.9843,Number,0.0148,Function,0.0006,Array,0.0002,Boolean,0.0000
18,8,18,12,Function,0.9858,Object,0.0123,String,0.0008,Array,0.0002,Date,0.0001
18,25,18,33,String,0.9986,Number,0.0011,Function,0.0003,Array,0.0000,Boolean,0.0000
24,8,24,15,Promise,0.5069,Object,0.3725,Map,0.0732,Array,0.0237,Function,0.0060
27,8,27,21,String,0.9976,Number,0.0019,Array,0.0003,Function,0.0002,Boolean,0.0000
28,8,28,26,Object,0.4366,HTMLElement,0.0655,HTMLDivElement,0.0477,HTMLInputElement,0.0327,HTMLCanvasElement,0.0282
31,8,31,27,Object,0.9581,CSSProperties,0.0085,OptionsWithUrl,0.0033,IterableIterator,0.0020,RequestInfo,0.0019
43,8,43,21,Map,0.2497,HTMLElement,0.1235,HTMLDivElement,0.0970,Error,0.0728,Partial,0.0725
45,11,45,22,String,0.3149,Array,0.1071,Number,0.1000,Object,0.0744,Function,0.0699
45,24,45,32,String,0.9928,Number,0.0055,Function,0.0015,Boolean,0.0000,Array,0.0000
49,11,49,22,Void,0.9813,Boolean,0.0090,Promise,0.0024,Object,0.0022,String,0.0010
49,24,49,32,String,0.9912,Number,0.0069,Function,0.0019,Boolean,0.0001,Array,0.0000
49,34,49,40,String,0.5362,Number,0.3784,Function,0.0279,Array,0.0211,Boolean,0.0204
61,9,61,13,Function,0.7119,Object,0.2455,Array,0.0322,String,0.0067,Promise,0.0010
64,10,64,15,Object,0.9479,Function,0.0269,Array,0.0106,Map,0.0086,Promise,0.0026
65,10,65,15,String,0.3782,Boolean,0.1649,Number,0.1635,Array,0.0988,Function,0.0428
66,8,66,12,String,0.9973,Number,0.0023,Function,0.0003,Array,0.0001,Boolean,0.0000
67,10,67,17,Array,0.9438,String,0.0498,Function,0.0048,Number,0.0006,Boolean,0.0003
68,10,68,20,Object,0.9976,Function,0.0005,Promise,0.0004,Map,0.0004,Partial,0.0002
69,10,69,18,String,0.5686,Array,0.4243,Function,0.0049,Number,0.0014,Boolean,0.0004
70,10,70,18,Array,0.9958,String,0.0032,Function,0.0004,Number,0.0001,Date,0.0001
71,8,71,15,String,0.9960,Number,0.0039,Function,0.0001,Array,0.0000,Boolean,0.0000
75,10,75,20,Boolean,0.9974,Void,0.0016,Number,0.0008,String,0.0001,Promise,0.0001
82,17,82,21,String,0.6513,Number,0.2307,Array,0.0605,Function,0.0179,Boolean,0.0177
94,10,94,21,Function,0.9845,Object,0.0124,String,0.0014,Array,0.0002,Date,0.0001
94,26,94,30,Array,0.9876,Map,0.0048,Promise,0.0016,HTMLElement,0.0012,Date,0.0010
94,32,94,39,String,0.9393,Number,0.0606,Function,0.0001,Array,0.0001,Boolean,0.0000
97,30,97,36,String,0.5092,Number,0.4900,Array,0.0003,Boolean,0.0002,Function,0.0002
133,10,133,18,Function,0.9869,Object,0.0102,String,0.0019,Array,0.0002,Number,0.0001
133,21,133,25,String,0.3917,Number,0.2696,Array,0.2110,Function,0.0490,Boolean,0.0405
134,9,134,19,Object,0.8187,Function,0.0176,Array,0.0150,String,0.0146,HTMLElement,0.0091
135,11,135,12,Promise,0.8270,Object,0.0878,Map,0.0514,Array,0.0103,RegExp,0.0080
136,11,136,18,Boolean,0.9960,Number,0.0033,Void,0.0003,String,0.0002,Array,0.0000
137,11,137,17,String,0.9848,Number,0.0086,Function,0.0040,Array,0.0006,Boolean,0.0005
205,16,205,20,String,0.6071,Number,0.2116,Array,0.0978,Function,0.0292,Boolean,0.0205
216,11,216,16,Number,0.9907,String,0.0083,Boolean,0.0009,Array,0.0001,Function,0.0000
224,8,224,15,String,0.9936,Number,0.0056,Function,0.0007,Array,0.0000,Boolean,0.0000
257,11,257,28,String,0.9942,Number,0.0055,Function,0.0003,Array,0.0000,Boolean,0.0000
