5,30,5,39,String,0.9914,Number,0.0085,Function,0.0001,Array,0.0000,Boolean,0.0000
5,41,5,42,String,0.9920,Function,0.0066,Number,0.0011,Object,0.0002,Array,0.0001
15,9,15,10,String,0.9764,Number,0.0220,Function,0.0015,Array,0.0001,Boolean,0.0000
16,9,16,14,Boolean,0.9959,Number,0.0034,Void,0.0004,String,0.0001,Array,0.0001
18,9,18,14,Boolean,0.9967,Void,0.0025,Number,0.0007,Promise,0.0001,String,0.0000
20,13,20,14,String,0.8957,Number,0.0676,Function,0.0150,Array,0.0118,Object,0.0038
21,11,21,17,Boolean,0.9755,Number,0.0141,String,0.0047,Void,0.0028,Array,0.0010
48,27,48,28,String,0.4219,Function,0.1765,Number,0.1137,Array,0.1056,Object,0.0508
49,34,49,37,String,0.9424,Number,0.0561,Boolean,0.0006,Function,0.0005,Array,0.0003
49,39,49,44,String,0.9960,Number,0.0023,Function,0.0007,Array,0.0005,Boolean,0.0001
