3,5,3,13,HTMLElement,0.5239,Element,0.2283,Date,0.0252,RegExp,0.0183,HTMLInputElement,0.0175
3,43,3,49,String,0.5923,Number,0.2955,Array,0.0347,Function,0.0302,Boolean,0.0256
3,51,3,55,Object,0.8886,Function,0.0712,Array,0.0106,Map,0.0079,Date,0.0034
3,57,3,59,Object,0.2626,Function,0.2326,String,0.1226,Array,0.1078,Number,0.0479
11,7,11,10,String,0.6325,Array,0.1528,Number,0.1332,Function,0.0260,Boolean,0.0225
12,7,12,11,Number,0.2882,String,0.2840,Boolean,0.2552,Function,0.0435,Array,0.0424
67,10,67,19,Void,0.9803,Boolean,0.0086,Promise,0.0022,Object,0.0017,String,0.0014
67,20,67,24,Object,0.4251,Function,0.1124,String,0.0409,Array,0.0393,HTMLElement,0.0388
67,26,67,29,Function,0.9526,Object,0.0461,Array,0.0006,String,0.0003,Date,0.0001
67,31,67,35,Function,0.9585,Object,0.0401,Array,0.0006,String,0.0003,Date,0.0001
67,37,67,43,Object,0.9731,Map,0.0111,Function,0.0054,Promise,0.0045,Array,0.0030
67,45,67,52,Number,0.5383,String,0.4579,Array,0.0016,Boolean,0.0014,Function,0.0006
67,54,67,64,String,0.8460,Number,0.0829,Function,0.0310,Array,0.0167,Object,0.0146
67,66,67,79,Boolean,0.7172,Number,0.0766,Object,0.0480,Array,0.0444,Function,0.0327
67,81,67,94,Boolean,0.3430,String,0.1453,Object,0.0982,Number,0.0950,Function,0.0865
67,96,67,108,Boolean,0.4091,String,0.1305,Promise,0.0892,Number,0.0833,Object,0.0798
67,110,67,118,String,0.9304,Number,0.0643,Function,0.0035,Boolean,0.0011,Array,0.0004
70,14,70,17,String,0.9898,Number,0.0087,Function,0.0014,Boolean,0.0000,Array,0.0000
71,11,71,14,Array,0.9498,Object,0.0317,Function,0.0097,Promise,0.0033,Map,0.0018
74,20,74,21,Number,0.9989,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
79,20,79,24,String,0.7912,Number,0.1458,Array,0.0264,Function,0.0146,Boolean,0.0072
91,10,91,23,String,0.4818,Array,0.4783,Number,0.0259,Function,0.0063,Boolean,0.0060
91,24,91,27,String,0.9967,Number,0.0030,Array,0.0003,Boolean,0.0000,Function,0.0000
