5,12,5,16,Object,0.2276,HTMLElement,0.1564,Function,0.1237,Element,0.0672,String,0.0472
5,18,5,25,Function,0.9922,Object,0.0068,String,0.0007,Array,0.0001,Number,0.0000
21,5,21,12,Element,0.3346,HTMLElement,0.3097,Error,0.0450,RegExp,0.0433,String,0.0233
23,28,23,36,Array,0.4220,String,0.2169,Number,0.1325,Function,0.1073,Object,0.0512
23,38,23,46,Function,0.2437,Array,0.2125,String,0.1725,Object,0.1439,Number,0.0904
23,48,23,54,HTMLElement,0.2117,Element,0.1118,String,0.0703,Function,0.0565,Number,0.0502
31,6,31,11,Object,0.9919,Function,0.0026,Map,0.0020,Promise,0.0011,Array,0.0006
34,7,34,18,Array,0.8772,Map,0.0784,Promise,0.0143,HTMLElement,0.0074,RegExp,0.0048
36,33,36,37,Object,0.2711,HTMLElement,0.1940,Element,0.0835,Function,0.0700,Array,0.0379
50,6,50,18,String,0.9158,Number,0.0458,Function,0.0286,Array,0.0062,Boolean,0.0019
54,31,54,43,String,0.9878,Number,0.0080,Function,0.0029,Array,0.0006,Boolean,0.0003
54,45,54,53,Promise,0.5337,Object,0.4089,Map,0.0277,Void,0.0097,RegExp,0.0063
55,56,55,57,Number,0.4067,String,0.3491,Boolean,0.0737,Array,0.0687,Function,0.0650
55,59,55,67,String,0.9397,Number,0.0553,Function,0.0021,Array,0.0020,Boolean,0.0006
56,8,56,13,Array,0.9618,String,0.0135,Number,0.0080,Boolean,0.0064,Function,0.0024
