3,16,3,22,Array,0.2228,HTMLElement,0.2161,Date,0.1877,Map,0.1492,Object,0.0553
3,23,3,33,Number,0.3687,Boolean,0.2279,Array,0.1563,String,0.1296,Function,0.0343
3,35,3,50,String,0.9695,Array,0.0196,Number,0.0056,Function,0.0052,Boolean,0.0001
3,52,3,60,String,0.9524,Array,0.0381,Function,0.0065,Number,0.0028,Boolean,0.0001
9,9,9,14,Object,0.9070,NodeListOf,0.0155,Map,0.0125,Promise,0.0110,Set,0.0105
20,10,20,20,Promise,0.3097,Void,0.1682,Boolean,0.1372,Array,0.1112,String,0.0990
20,21,20,31,String,0.5395,Number,0.2612,Function,0.0918,Boolean,0.0556,Array,0.0376
20,33,20,48,String,0.9948,Number,0.0043,Function,0.0008,Boolean,0.0000,Array,0.0000
20,50,20,58,String,0.9948,Number,0.0039,Function,0.0012,Array,0.0000,Boolean,0.0000
36,14,36,20,Function,0.4604,String,0.1978,Array,0.1807,Object,0.1048,Number,0.0256
37,14,37,25,Array,0.4318,Object,0.2068,Function,0.1159,String,0.0717,Number,0.0460
38,14,38,23,Array,0.4248,Object,0.2131,Function,0.1389,String,0.0857,Number,0.0428
39,14,39,24,Function,0.4593,String,0.3083,Array,0.1178,Object,0.0512,Number,0.0360
40,14,40,29,Array,0.7859,String,0.0574,Number,0.0468,Object,0.0412,Function,0.0285
41,14,41,27,Array,0.6586,String,0.0968,Number,0.0848,Object,0.0574,Boolean,0.0435
