3,7,3,13,Array,0.7648,Object,0.1159,Function,0.0759,String,0.0193,Number,0.0043
4,7,4,12,Array,0.8415,String,0.0538,Function,0.0405,Object,0.0323,Number,0.0152
5,7,5,12,Function,0.9533,Object,0.0462,Array,0.0002,String,0.0002,Promise,0.0000
6,7,6,13,Function,0.7950,Object,0.2032,Array,0.0011,String,0.0002,Promise,0.0001
7,7,7,13,Function,0.9943,Object,0.0049,String,0.0006,Array,0.0002,Promise,0.0000
8,7,8,14,Function,0.9900,Object,0.0057,String,0.0037,Array,0.0005,Number,0.0001
9,7,9,15,Function,0.9925,Object,0.0065,String,0.0007,Array,0.0002,Promise,0.0000
10,7,10,13,Function,0.9734,Object,0.0260,Array,0.0003,String,0.0002,Promise,0.0000
11,7,11,11,Array,0.8725,String,0.0967,Number,0.0131,Function,0.0059,Boolean,0.0040
13,7,13,10,Object,0.8369,Function,0.1516,Array,0.0023,Map,0.0015,Date,0.0012
14,7,14,10,Function,0.9224,Object,0.0751,Array,0.0014,String,0.0006,Promise,0.0002
16,28,16,31,Function,0.3193,Object,0.1821,String,0.1318,Array,0.1174,Number,0.0926
17,9,17,12,String,0.5111,Array,0.1854,Function,0.1066,Number,0.0983,Object,0.0669
19,9,19,16,Array,0.2767,Function,0.2256,Object,0.1889,String,0.1444,Number,0.0696
20,9,20,18,Array,0.2884,Function,0.2222,Object,0.2070,String,0.1292,Number,0.0619
25,9,25,14,Array,0.3058,Object,0.1764,Function,0.1688,String,0.1536,Number,0.0618
30,9,30,12,String,0.2205,Array,0.1577,Function,0.1176,Object,0.0921,Promise,0.0830
47,9,47,13,String,0.4011,Function,0.1379,Array,0.1148,Object,0.0720,Promise,0.0698
66,9,66,16,String,0.2404,Function,0.2272,Array,0.1577,Object,0.1008,Number,0.0574
79,9,79,19,Array,0.3596,Boolean,0.1438,String,0.1402,Object,0.1093,Function,0.0696
86,9,86,15,String,0.6936,Array,0.1377,Number,0.0854,Function,0.0559,Object,0.0099
88,5,88,12,String,0.9962,Number,0.0029,Array,0.0007,Boolean,0.0001,Function,0.0001
91,12,91,20,Boolean,0.4117,Void,0.1770,Promise,0.1434,String,0.0969,Number,0.0548
91,21,91,25,String,0.8181,Number,0.1051,Function,0.0348,Array,0.0209,Promise,0.0054
91,27,91,37,String,0.9706,Number,0.0216,Array,0.0032,Function,0.0031,Boolean,0.0007
99,12,99,22,Object,0.5323,Array,0.2105,Function,0.1356,String,0.0441,Number,0.0121
99,23,99,27,String,0.4801,Number,0.1662,Function,0.1135,Array,0.0854,Promise,0.0375
99,29,99,35,String,0.4543,Function,0.2030,Number,0.1383,Array,0.0646,Object,0.0397
100,9,100,15,Array,0.2394,Function,0.2038,Object,0.1891,String,0.0927,Number,0.0566
113,12,113,23,String,0.2373,Array,0.1424,Promise,0.1216,Number,0.0798,Promise,0.0679
113,24,113,28,String,0.4819,Number,0.1540,Function,0.1220,Array,0.0789,Promise,0.0403
113,30,113,36,String,0.4309,Function,0.2540,Number,0.1060,Array,0.0551,Object,0.0434
