3,5,3,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
5,27,5,32,Void,0.9936,Boolean,0.0032,Promise,0.0010,Object,0.0009,String,0.0002
5,34,5,38,String,0.9620,Number,0.0358,Function,0.0014,Boolean,0.0004,Array,0.0003
5,40,5,43,Object,0.9582,Map,0.0256,Promise,0.0075,Function,0.0025,Array,0.0019
6,7,6,9,Number,0.5573,String,0.4324,Array,0.0047,Boolean,0.0039,Function,0.0013
7,7,7,11,Array,0.9933,Map,0.0022,Promise,0.0011,Date,0.0010,Function,0.0006
11,26,11,29,String,0.9961,Number,0.0034,Function,0.0003,Array,0.0001,Boolean,0.0000
11,31,11,32,String,0.4801,Number,0.3034,Boolean,0.0804,Function,0.0522,Array,0.0433
11,34,11,37,Function,0.2889,String,0.2058,Object,0.1419,Array,0.1227,Number,0.1092
22,10,22,17,String,0.7377,Number,0.2619,Boolean,0.0001,Array,0.0001,Function,0.0001
22,19,22,22,String,0.3585,Number,0.2464,Function,0.1778,Array,0.0747,Object,0.0619
22,24,22,29,String,0.5490,Number,0.4469,Array,0.0016,Boolean,0.0015,Function,0.0008
22,31,22,36,Array,0.8980,String,0.0918,Number,0.0064,Boolean,0.0011,Function,0.0010
23,7,23,12,String,0.9988,Number,0.0010,Array,0.0001,Function,0.0001,Boolean,0.0000
