3,5,3,17,Function,0.9771,Object,0.0189,String,0.0028,Array,0.0009,Number,0.0001
4,5,4,18,Function,0.9742,Object,0.0204,String,0.0037,Array,0.0012,Number,0.0001
6,28,6,40,String,0.9907,Array,0.0080,Number,0.0011,Function,0.0001,Boolean,0.0000
6,42,6,47,String,0.5789,Number,0.3635,Boolean,0.0191,Function,0.0164,Array,0.0160
6,49,6,61,Element,0.5036,HTMLElement,0.2959,HTMLInputElement,0.0913,HTMLDivElement,0.0281,Record,0.0091
11,6,11,22,Number,0.9462,String,0.0511,Boolean,0.0024,Array,0.0002,Function,0.0001
12,6,12,16,Number,0.8064,String,0.1902,Boolean,0.0018,Array,0.0010,Function,0.0004
14,7,14,22,String,0.8349,Number,0.1613,Function,0.0032,Boolean,0.0006,Array,0.0001
17,9,17,19,String,0.6521,Number,0.3463,Boolean,0.0008,Array,0.0004,Function,0.0003
17,21,17,32,String,0.7582,Number,0.2402,Boolean,0.0007,Array,0.0004,Function,0.0004
17,34,17,50,Number,0.9853,Boolean,0.0094,String,0.0050,Array,0.0001,Function,0.0000
17,52,17,69,Number,0.9840,Boolean,0.0107,String,0.0051,Array,0.0001,Function,0.0000
