3,5,3,21,Function,0.9577,Object,0.0412,Array,0.0005,String,0.0004,Promise,0.0001
4,5,4,24,Function,0.9447,Object,0.0549,Array,0.0002,String,0.0001,Promise,0.0000
5,5,5,24,Function,0.9521,Object,0.0454,Array,0.0012,String,0.0010,Promise,0.0001
6,5,6,16,Function,0.9735,Object,0.0238,String,0.0017,Array,0.0007,Promise,0.0001
7,5,7,7,Function,0.9926,Object,0.0059,String,0.0010,Array,0.0004,Promise,0.0000
9,5,9,22,Function,0.9947,Object,0.0032,String,0.0016,Array,0.0003,Number,0.0000
9,58,9,75,Number,0.9971,Boolean,0.0021,String,0.0008,Array,0.0000,Promise,0.0000
11,28,11,33,Object,0.9431,Function,0.0380,Array,0.0138,Promise,0.0023,Map,0.0011
12,6,12,13,Object,0.1760,HTMLElement,0.1260,Element,0.0683,String,0.0503,Error,0.0403
13,6,13,22,String,0.9977,Number,0.0022,Array,0.0001,Function,0.0000,Boolean,0.0000
20,6,20,17,Array,0.9943,Promise,0.0022,String,0.0009,Map,0.0009,Number,0.0004
20,19,20,22,String,0.9909,Number,0.0055,Function,0.0033,Array,0.0001,Boolean,0.0001
20,24,20,36,String,0.7788,Number,0.2205,Array,0.0003,Boolean,0.0002,Function,0.0002
21,6,21,17,String,0.9268,Array,0.0691,Number,0.0032,Function,0.0005,Boolean,0.0004
38,6,38,25,Function,0.8493,Object,0.1335,Array,0.0122,String,0.0035,Promise,0.0007
42,7,42,19,Object,0.9714,Map,0.0161,Promise,0.0050,Function,0.0025,Array,0.0011
45,8,45,28,String,0.7441,Function,0.1300,Number,0.1069,Array,0.0083,Boolean,0.0063
