27,5,27,8,String,0.9975,Number,0.0020,Array,0.0003,Function,0.0002,Boolean,0.0000
31,10,31,21,String,0.9705,Array,0.0193,Number,0.0069,Function,0.0023,Boolean,0.0007
31,22,31,30,String,0.9987,Number,0.0010,Function,0.0002,Array,0.0000,Boolean,0.0000
32,49,32,50,Promise,0.7211,Object,0.2237,Map,0.0228,Array,0.0096,Void,0.0094
37,23,37,28,Error,0.1834,Object,0.1447,Boolean,0.1019,Void,0.0672,Promise,0.0615
37,30,37,38,Element,0.2555,HTMLElement,0.2533,Error,0.0634,RegExp,0.0611,Object,0.0562
37,40,37,44,String,0.4577,Function,0.1650,Number,0.1349,Array,0.1023,Object,0.0429
39,9,39,25,Array,0.9855,Date,0.0031,HTMLElement,0.0028,Map,0.0028,String,0.0015
42,9,42,39,Array,0.8951,Map,0.0406,Date,0.0193,HTMLElement,0.0186,RegExp,0.0065
42,75,42,82,Function,0.7663,Object,0.1434,Array,0.0440,String,0.0409,Promise,0.0014
49,9,49,25,Array,0.9771,String,0.0205,Function,0.0016,Number,0.0003,Date,0.0001
50,53,50,60,Function,0.7853,Object,0.1034,String,0.0916,Array,0.0170,Number,0.0009
51,13,51,26,String,0.9919,Number,0.0047,Function,0.0031,Array,0.0002,Boolean,0.0001
58,9,58,17,String,0.8509,Number,0.1022,Array,0.0384,Boolean,0.0028,Function,0.0023
62,9,62,19,HTMLInputElement,0.6629,HTMLDivElement,0.2961,HTMLElement,0.0242,Date,0.0099,Element,0.0036
75,27,75,30,Boolean,0.9483,Number,0.0186,String,0.0087,Void,0.0082,Array,0.0038
