20,7,20,14,String,0.7382,Number,0.2604,Boolean,0.0005,Array,0.0004,Resolver,0.0002
31,3,31,9,String,0.9525,Function,0.0239,Resolver,0.0157,Number,0.0032,Array,0.0008
32,3,32,17,Number,0.3234,Boolean,0.1714,String,0.1677,Array,0.1565,Function,0.0851
33,3,33,16,String,0.9408,Number,0.0353,Function,0.0213,Resolver,0.0019,Boolean,0.0005
34,3,34,13,String,0.9105,Number,0.0442,Function,0.0309,Array,0.0060,Object,0.0028
35,3,35,16,Function,0.2492,Object,0.1815,Array,0.0863,String,0.0725,Number,0.0566
50,2,50,7,Void,0.9699,Boolean,0.0073,Resolver,0.0048,Promise,0.0044,Object,0.0025
50,8,50,16,Resolver,0.9995,String,0.0002,Number,0.0001,CacheBackend,0.0000,Function,0.0000
51,9,51,19,String,0.4758,Array,0.3664,Number,0.0795,Function,0.0444,Object,0.0110
52,9,52,22,Array,0.2323,Object,0.2127,Function,0.1441,Boolean,0.0745,String,0.0598
56,37,56,44,Object,0.1570,WebSocket,0.0674,ChildProcess,0.0598,NextFunction,0.0412,EventTarget,0.0335
56,46,56,60,Function,0.2408,Array,0.1619,Object,0.1551,String,0.1136,Number,0.1072
56,62,56,70,Function,0.9646,Object,0.0344,Array,0.0004,String,0.0003,Promise,0.0000
62,11,62,27,String,0.9013,Number,0.0974,Resolver,0.0007,Array,0.0003,Function,0.0002
65,11,65,23,String,0.3668,Number,0.2547,Array,0.0695,Resolver,0.0461,Boolean,0.0408
79,9,79,14,Array,0.8080,String,0.1829,Number,0.0045,Function,0.0019,Boolean,0.0012
85,10,85,24,Function,0.9763,Object,0.0215,String,0.0008,Array,0.0003,Resolver,0.0002
115,7,115,8,Number,0.5191,String,0.4572,Array,0.0080,Boolean,0.0048,Resolver,0.0046
115,10,115,18,Function,0.9800,Object,0.0174,String,0.0015,Array,0.0005,Resolver,0.0001
116,13,116,29,Array,0.7380,String,0.0694,Number,0.0452,Boolean,0.0414,Object,0.0335
120,14,120,19,String,0.9935,Function,0.0019,Resolver,0.0016,Array,0.0015,Number,0.0011
120,21,120,26,String,0.9732,Array,0.0105,Number,0.0091,Function,0.0042,Resolver,0.0019
120,28,120,36,String,0.8470,Resolver,0.0651,Function,0.0562,Number,0.0088,Object,0.0060
122,13,122,18,Object,0.1799,CacheBackend,0.1019,Error,0.0585,Resolver,0.0413,Element,0.0410
131,15,131,18,Object,0.9931,Function,0.0013,Promise,0.0009,Map,0.0005,Void,0.0004
155,15,155,18,Object,0.9887,Function,0.0014,Promise,0.0008,Array,0.0007,Void,0.0006
174,7,174,10,Array,0.2700,String,0.1629,Function,0.1218,Resolver,0.1110,Number,0.0751
174,12,174,18,CachedInputFileSystem,0.3719,ResultPlugin,0.2796,Number,0.0566,String,0.0456,ImportsFieldPlugin,0.0398
