5,10,5,22,Void,0.8948,Boolean,0.0274,Promise,0.0179,Object,0.0134,String,0.0106
5,24,5,28,String,0.9813,Number,0.0172,Function,0.0010,Array,0.0002,Boolean,0.0002
5,30,5,35,String,0.3170,Function,0.2838,Number,0.1088,Array,0.1047,Object,0.0876
5,37,5,42,String,0.4541,Number,0.1883,Function,0.1582,Array,0.0855,Object,0.0473
5,44,5,52,Function,0.9877,Object,0.0115,String,0.0004,Array,0.0002,Promise,0.0000
7,24,7,27,String,0.2023,Function,0.1520,Number,0.1334,Array,0.1319,Boolean,0.0890
7,29,7,31,String,0.3988,Number,0.1961,Function,0.1464,Array,0.1287,Object,0.0559
9,34,9,44,Function,0.1975,Array,0.1647,String,0.1616,Object,0.1260,Number,0.1172
10,20,10,28,Boolean,0.4406,Number,0.1734,String,0.0900,Function,0.0899,Array,0.0750
17,10,17,26,Number,0.6728,Boolean,0.2471,String,0.0623,Array,0.0111,Function,0.0024
17,28,17,32,String,0.9818,Number,0.0172,Function,0.0006,Array,0.0002,Boolean,0.0002
17,34,17,39,String,0.3397,Function,0.2120,Number,0.1579,Array,0.1171,Object,0.0751
17,41,17,46,String,0.4692,Number,0.2429,Function,0.1065,Array,0.0795,Boolean,0.0378
18,9,18,11,Number,0.6091,String,0.3746,Boolean,0.0083,Array,0.0061,Function,0.0014
