4,5,4,11,Object,0.9908,Function,0.0066,Promise,0.0003,Map,0.0003,Partial,0.0003
6,10,6,14,String,0.2450,Object,0.0866,Function,0.0809,Number,0.0794,Array,0.0761
6,15,6,16,String,0.4261,Number,0.3626,Boolean,0.0698,Array,0.0284,Function,0.0277
6,18,6,19,String,0.9172,Number,0.0575,Array,0.0104,Function,0.0086,Object,0.0023
6,21,6,22,String,0.7950,Number,0.1235,Function,0.0347,Array,0.0241,Object,0.0111
6,24,6,25,String,0.3804,Number,0.2382,Function,0.1299,Array,0.0647,Object,0.0645
16,10,16,14,Number,0.9522,Boolean,0.0356,String,0.0107,Array,0.0008,Function,0.0003
16,15,16,16,Number,0.9121,String,0.0857,Boolean,0.0012,Array,0.0006,Function,0.0001
16,18,16,19,Number,0.8796,String,0.1167,Boolean,0.0023,Array,0.0009,Function,0.0003
16,21,16,22,Number,0.9505,String,0.0448,Boolean,0.0035,Array,0.0005,Function,0.0002
21,10,21,15,Number,0.9557,Boolean,0.0319,String,0.0109,Array,0.0007,Function,0.0003
21,16,21,17,Number,0.9731,String,0.0257,Boolean,0.0009,Array,0.0002,Function,0.0001
21,19,21,20,Number,0.9799,String,0.0187,Boolean,0.0011,Array,0.0002,Function,0.0001
21,22,21,23,Number,0.9668,String,0.0303,Boolean,0.0022,Array,0.0003,Function,0.0001
26,10,26,13,Number,0.9548,Boolean,0.0309,String,0.0127,Array,0.0008,Function,0.0003
26,14,26,15,String,0.9112,Number,0.0830,Array,0.0021,Function,0.0017,Boolean,0.0013
26,17,26,18,String,0.7455,Number,0.2367,Array,0.0058,Boolean,0.0052,Function,0.0046
26,20,26,21,Number,0.4814,String,0.4090,Boolean,0.0478,Array,0.0205,Function,0.0201
31,10,31,16,Number,0.8978,Boolean,0.0768,String,0.0216,Array,0.0016,Function,0.0008
31,17,31,18,String,0.8881,Number,0.0572,Function,0.0248,Array,0.0197,Object,0.0050
36,10,36,16,Number,0.8978,Boolean,0.0768,String,0.0216,Array,0.0016,Function,0.0008
36,17,36,18,String,0.8881,Number,0.0572,Function,0.0248,Array,0.0197,Object,0.0050
41,10,41,16,Number,0.8535,Boolean,0.1228,String,0.0195,Array,0.0019,Function,0.0009
41,17,41,18,String,0.9071,Number,0.0755,Array,0.0077,Function,0.0058,Boolean,0.0023
46,10,46,16,Number,0.8535,Boolean,0.1228,String,0.0195,Array,0.0019,Function,0.0009
46,17,46,18,String,0.9071,Number,0.0755,Array,0.0077,Function,0.0058,Boolean,0.0023
