7,5,7,17,String,0.9972,Number,0.0023,Function,0.0003,Array,0.0002,Boolean,0.0000
10,5,10,21,Array,0.9888,Map,0.0037,Promise,0.0033,Date,0.0011,Function,0.0008
14,27,14,29,String,0.6170,Number,0.3795,Array,0.0014,Boolean,0.0011,Function,0.0008
24,27,24,28,String,0.6658,Number,0.3309,Array,0.0012,Function,0.0010,Boolean,0.0008
36,27,36,29,String,0.6173,Number,0.3792,Array,0.0014,Boolean,0.0011,Function,0.0008
58,5,58,14,Object,0.9724,Map,0.0175,Promise,0.0036,Function,0.0015,Void,0.0011
61,35,61,41,Object,0.8942,Function,0.0185,Array,0.0092,Map,0.0074,HTMLElement,0.0062
62,39,62,47,Object,0.9525,Function,0.0146,Array,0.0119,Promise,0.0039,Map,0.0031
66,13,66,30,String,0.9942,Function,0.0037,Number,0.0019,Array,0.0001,Object,0.0001
67,13,67,25,String,0.9933,Number,0.0055,Function,0.0011,Array,0.0001,Boolean,0.0000
75,47,75,52,String,0.4688,Number,0.3205,Array,0.1291,Boolean,0.0342,Function,0.0297
87,10,87,29,String,0.9951,Number,0.0045,Array,0.0003,Boolean,0.0001,Function,0.0001
87,30,87,38,Number,0.5033,String,0.4890,Array,0.0031,Boolean,0.0023,Function,0.0015
89,9,89,20,Object,0.4807,Function,0.1057,String,0.0362,Array,0.0341,Number,0.0247
90,9,90,22,Object,0.3224,Function,0.0637,String,0.0463,Array,0.0380,HTMLElement,0.0322
91,9,91,14,String,0.9987,Function,0.0008,Number,0.0004,Array,0.0001,Boolean,0.0000
91,21,91,32,Boolean,0.9974,Void,0.0017,Number,0.0008,Promise,0.0001,String,0.0000
91,42,91,60,Array,0.9972,String,0.0019,Function,0.0004,Promise,0.0001,Number,0.0001
93,14,93,15,Number,0.9981,Boolean,0.0013,String,0.0006,Array,0.0000,Promise,0.0000
95,17,95,30,String,0.9985,Function,0.0012,Number,0.0003,Array,0.0000,Boolean,0.0000
100,17,100,33,Array,0.9930,Object,0.0021,Function,0.0016,String,0.0016,Boolean,0.0005
107,17,107,18,String,0.8283,Number,0.1681,Array,0.0011,Boolean,0.0010,Function,0.0010
108,17,108,27,Object,0.9952,Function,0.0010,Partial,0.0006,Map,0.0003,CSSProperties,0.0002
125,78,125,79,String,0.3585,Number,0.3275,Array,0.1690,Boolean,0.0774,Function,0.0136
128,9,128,20,Number,0.7631,String,0.2356,Array,0.0006,Boolean,0.0005,Function,0.0001
