7,25,7,38,Object,0.4029,HTMLElement,0.0958,Element,0.0690,Function,0.0472,Promise,0.0281
8,9,8,18,Function,0.6585,Object,0.2814,Date,0.0201,Array,0.0128,String,0.0067
12,14,12,36,Void,0.9262,Boolean,0.0206,Promise,0.0182,Object,0.0093,String,0.0057
12,37,12,41,Function,0.2493,Object,0.2365,String,0.1422,Array,0.1220,Number,0.0636
12,43,12,50,Object,0.5826,Function,0.1802,Array,0.0628,Promise,0.0252,String,0.0213
23,60,23,65,String,0.5066,Function,0.1648,Number,0.1172,Array,0.0944,Object,0.0391
23,67,23,75,Number,0.3139,String,0.2427,Function,0.1472,Array,0.1378,Boolean,0.0789
23,77,23,81,Function,0.9946,Object,0.0044,String,0.0006,Array,0.0001,Number,0.0000
27,17,27,20,Array,0.7505,String,0.1945,Number,0.0372,Boolean,0.0140,Function,0.0015
36,56,36,60,Function,0.9728,Object,0.0181,String,0.0061,Array,0.0008,Number,0.0004
38,17,38,20,Array,0.8760,String,0.0896,Number,0.0210,Boolean,0.0092,Function,0.0017
47,57,47,59,Function,0.9853,Object,0.0123,String,0.0009,Array,0.0004,Date,0.0001
48,13,48,19,Array,0.9977,String,0.0013,Function,0.0003,Promise,0.0002,Map,0.0001
50,34,50,39,String,0.6040,Function,0.1219,Number,0.0803,Array,0.0365,Object,0.0192
60,14,60,36,Void,0.9300,Boolean,0.0189,Promise,0.0168,Object,0.0088,String,0.0056
60,37,60,41,Function,0.2456,Object,0.2347,String,0.1430,Array,0.1232,Number,0.0642
60,43,60,50,Object,0.9483,Promise,0.0059,Function,0.0039,Set,0.0031,NodeListOf,0.0025
71,60,71,65,String,0.3175,Number,0.1927,Function,0.1694,Array,0.1081,Object,0.0774
71,67,71,75,Number,0.3176,String,0.2429,Function,0.1449,Array,0.1364,Boolean,0.0801
71,77,71,81,Function,0.9946,Object,0.0044,String,0.0006,Array,0.0001,Number,0.0000
75,17,75,20,Array,0.7728,String,0.1759,Number,0.0342,Boolean,0.0132,Function,0.0014
84,56,84,60,Function,0.9728,Object,0.0181,String,0.0061,Array,0.0008,Number,0.0004
86,17,86,20,Array,0.8864,String,0.0812,Number,0.0196,Boolean,0.0086,Function,0.0017
95,57,95,59,Function,0.9684,Object,0.0286,Array,0.0006,String,0.0004,Date,0.0002
96,13,96,16,String,0.9993,Number,0.0005,Function,0.0001,Array,0.0000,Boolean,0.0000
98,34,98,39,Number,0.6423,String,0.3517,Array,0.0024,Boolean,0.0018,Function,0.0011
