1,7,1,14,Function,0.9906,Object,0.0088,String,0.0003,Array,0.0002,Promise,0.0000
2,7,2,8,Function,0.9874,Object,0.0097,String,0.0022,Array,0.0001,Number,0.0001
2,21,2,24,String,0.3255,Array,0.3043,Number,0.2115,Function,0.0663,Boolean,0.0395
4,7,4,19,Object,0.8049,Function,0.1904,Array,0.0015,Map,0.0008,Date,0.0004
7,7,7,15,Array,0.7008,Object,0.1975,Function,0.0719,Promise,0.0117,Map,0.0096
11,4,11,10,String,0.9737,Array,0.0235,Number,0.0020,Function,0.0004,Boolean,0.0002
17,7,17,15,Function,0.9892,Object,0.0101,String,0.0004,Array,0.0001,Promise,0.0000
17,22,17,26,Object,0.5062,Promise,0.3607,Map,0.0949,Array,0.0107,RegExp,0.0076
18,7,18,11,String,0.9992,Number,0.0005,Function,0.0002,Array,0.0001,Boolean,0.0000
19,7,19,10,String,0.9930,Number,0.0068,Function,0.0001,Array,0.0000,Boolean,0.0000
42,7,42,14,Function,0.9361,Object,0.0578,Array,0.0016,Date,0.0006,String,0.0005
