3,9,3,23,Function,0.9577,String,0.0402,Object,0.0015,Number,0.0003,Array,0.0002
5,10,5,22,Void,0.9021,Promise,0.0361,Boolean,0.0238,Object,0.0156,String,0.0043
5,23,5,26,Object,0.9155,Map,0.0433,Promise,0.0190,Function,0.0033,RegExp,0.0028
5,28,5,32,Array,0.2624,Object,0.2514,Function,0.1727,String,0.0982,Number,0.0425
5,34,5,38,Map,0.5202,Object,0.0911,HTMLElement,0.0745,RegExp,0.0679,Error,0.0411
5,40,5,46,Boolean,0.9668,Number,0.0157,Void,0.0052,String,0.0049,Array,0.0017
6,11,6,15,Object,0.5624,ImageData,0.0522,Error,0.0427,EventTarget,0.0251,PropertyDescriptor,0.0223
7,11,7,15,String,0.9927,Function,0.0036,Number,0.0026,Array,0.0006,Object,0.0002
8,11,8,13,String,0.9187,Number,0.0807,Array,0.0002,Function,0.0002,Boolean,0.0001
25,10,25,25,Void,0.9139,Boolean,0.0210,Promise,0.0164,Object,0.0117,String,0.0075
25,26,25,29,Object,0.8660,TRBL,0.0347,Function,0.0101,Array,0.0092,Map,0.0086
25,31,25,38,Object,0.7976,Map,0.0661,Function,0.0271,Promise,0.0159,HTMLElement,0.0079
26,11,26,20,Object,0.9803,Map,0.0114,Promise,0.0025,Function,0.0018,Array,0.0008
27,9,27,23,String,0.4439,Number,0.4171,Function,0.0354,Boolean,0.0323,Array,0.0307
29,35,29,39,Object,0.5919,Error,0.0833,ImageData,0.0423,Node,0.0215,TypedPropertyDescriptor,0.0185
29,41,29,45,Number,0.4775,String,0.3860,Array,0.0483,Boolean,0.0339,Function,0.0267
29,47,29,51,Object,0.6452,Function,0.0626,Promise,0.0369,Map,0.0359,Array,0.0244
31,19,31,23,String,0.9947,Number,0.0052,Function,0.0001,Array,0.0000,Boolean,0.0000
58,16,58,22,String,0.6199,Number,0.3406,Array,0.0154,Boolean,0.0105,Function,0.0058
59,20,59,22,String,0.9574,Number,0.0354,Array,0.0033,Function,0.0021,Boolean,0.0011
68,10,68,21,Boolean,0.9480,Number,0.0267,String,0.0106,Void,0.0058,Array,0.0020
68,22,68,26,Object,0.5982,Error,0.1019,ImageData,0.0389,Node,0.0228,TypedPropertyDescriptor,0.0182
72,10,72,23,Void,0.7703,Boolean,0.0452,String,0.0288,Promise,0.0261,Object,0.0227
72,24,72,28,Object,0.7758,Error,0.0363,ImageData,0.0178,Promise,0.0106,PropertyDescriptor,0.0081
72,30,72,34,Object,0.1839,Function,0.1364,String,0.1280,Array,0.0861,Number,0.0661
72,36,72,40,Map,0.4950,Object,0.1374,HTMLElement,0.0766,RegExp,0.0530,Error,0.0342
77,11,77,15,Object,0.8633,TRBL,0.0262,Promise,0.0087,Map,0.0071,Function,0.0067
98,25,98,37,Void,0.4901,Boolean,0.0762,Object,0.0635,Promise,0.0531,String,0.0512
98,38,98,41,String,0.2887,Function,0.1912,Array,0.1377,Object,0.1110,Number,0.1089
98,43,98,50,Object,0.6586,Function,0.1780,Map,0.0382,Array,0.0257,Promise,0.0142
