1,9,1,23,Function,0.9257,String,0.0714,Object,0.0014,Number,0.0012,Array,0.0003
3,17,3,33,Boolean,0.9371,Number,0.0219,String,0.0144,Void,0.0119,Array,0.0035
3,34,3,35,TRBL,0.1690,Object,0.1363,HTMLElement,0.1139,Function,0.0794,Element,0.0586
3,37,3,38,Object,0.2131,Function,0.1462,TRBL,0.1116,String,0.0754,Array,0.0719
4,9,4,16,Object,0.3632,Function,0.2096,Array,0.1170,TRBL,0.0771,String,0.0367
5,9,5,16,Object,0.3629,Function,0.2105,Array,0.1195,TRBL,0.0764,String,0.0371
15,17,15,36,Boolean,0.9408,Number,0.0207,String,0.0133,Void,0.0118,Array,0.0032
15,37,15,38,TRBL,0.1571,Object,0.1499,HTMLElement,0.1044,Function,0.0820,String,0.0563
15,40,15,41,Object,0.2359,Function,0.1494,TRBL,0.0959,Array,0.0799,String,0.0756
16,9,16,16,Object,0.3615,Function,0.2098,Array,0.1175,TRBL,0.0778,String,0.0370
17,9,17,16,Object,0.3608,Function,0.2113,Array,0.1203,TRBL,0.0771,String,0.0376
27,17,27,36,TRBL,0.9554,Element,0.0044,HTMLElement,0.0044,Date,0.0034,String,0.0022
27,37,27,50,Function,0.1886,Object,0.1836,TRBL,0.1426,String,0.0871,Array,0.0662
27,52,27,65,TRBL,0.1913,Object,0.1576,Function,0.0896,HTMLElement,0.0790,String,0.0559
28,11,28,17,Object,0.2529,TRBL,0.1969,String,0.0380,Array,0.0266,Index,0.0249
35,11,35,23,Object,0.9890,Map,0.0050,Promise,0.0019,Function,0.0015,Array,0.0007
36,11,36,28,Object,0.9528,Map,0.0281,Promise,0.0094,Function,0.0024,Array,0.0020
38,14,38,20,Object,0.5143,HTMLElement,0.1716,Function,0.0461,Map,0.0426,TRBL,0.0423
42,14,42,20,Object,0.5298,HTMLElement,0.1648,Map,0.0473,Function,0.0419,TRBL,0.0392
43,15,43,19,TRBL,0.2693,HTMLElement,0.1942,Object,0.1904,Element,0.0939,HTMLInputElement,0.0441
57,14,57,20,Object,0.5301,HTMLElement,0.1633,Map,0.0450,Function,0.0417,TRBL,0.0407
58,15,58,19,HTMLElement,0.2523,TRBL,0.1908,Object,0.1817,Element,0.1235,HTMLInputElement,0.0434
75,17,75,29,TRBL,0.2501,Object,0.1362,HTMLElement,0.0498,Promise,0.0488,String,0.0418
75,30,75,34,TRBL,0.2126,HTMLElement,0.1393,Element,0.0716,Object,0.0646,String,0.0537
75,36,75,42,Array,0.9649,Map,0.0158,HTMLElement,0.0046,Date,0.0040,Promise,0.0023
76,21,76,31,Object,0.9022,TRBL,0.0252,Function,0.0128,Promise,0.0065,Array,0.0055
77,15,77,21,String,0.9836,Number,0.0159,Array,0.0002,Boolean,0.0001,Function,0.0001
78,13,78,19,Object,0.3894,Function,0.1709,TRBL,0.0943,Array,0.0741,HTMLElement,0.0428
81,19,81,26,String,0.8510,Number,0.1480,Boolean,0.0005,Array,0.0004,Function,0.0001
101,17,101,36,Boolean,0.9691,Void,0.0145,Number,0.0135,Promise,0.0011,String,0.0007
101,37,101,47,Object,0.1962,Function,0.1439,TRBL,0.1297,String,0.0792,Array,0.0591
101,49,101,59,Object,0.2427,Function,0.1717,String,0.0872,TRBL,0.0870,Array,0.0846
102,9,102,16,Object,0.4402,Function,0.1458,Array,0.0818,TRBL,0.0724,HTMLElement,0.0521
105,13,105,20,Object,0.4401,Function,0.1480,Array,0.0838,TRBL,0.0724,HTMLElement,0.0497
122,17,122,33,Boolean,0.9908,Number,0.0043,Void,0.0043,Promise,0.0002,String,0.0002
122,34,122,38,Object,0.7217,Error,0.0775,ImageData,0.0236,PropertyDescriptor,0.0113,Node,0.0094
