7,5,7,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
8,5,8,11,Number,0.9722,String,0.0256,Boolean,0.0017,Array,0.0003,Function,0.0001
9,5,9,13,Object,0.4856,Array,0.1799,Function,0.1563,String,0.0439,Number,0.0158
19,5,19,15,RegExp,0.6669,Element,0.0647,Error,0.0456,Window,0.0412,Promise,0.0366
20,10,20,22,Object,0.9386,Function,0.0201,Array,0.0146,Promise,0.0103,Void,0.0037
20,23,20,29,Function,0.2909,String,0.2452,Number,0.1554,Object,0.1295,Array,0.0939
20,31,20,37,String,0.2372,Function,0.2274,Number,0.2139,Array,0.1353,Object,0.0993
20,39,20,42,String,0.4700,Number,0.3784,Array,0.0485,Function,0.0406,Boolean,0.0282
21,9,21,10,HTMLDivElement,0.6178,HTMLInputElement,0.1865,Date,0.0742,HTMLElement,0.0358,Object,0.0264
22,9,22,14,Promise,0.5623,Object,0.3318,Map,0.0496,Array,0.0306,Void,0.0072
24,13,24,16,Number,0.9951,String,0.0041,Boolean,0.0007,Array,0.0001,Function,0.0000
25,13,25,18,String,0.9508,Number,0.0483,Function,0.0005,Array,0.0003,Boolean,0.0001
26,13,26,18,Number,0.9996,String,0.0004,Boolean,0.0001,Array,0.0000,Function,0.0000
65,5,65,12,Array,0.9889,Promise,0.0032,Function,0.0017,String,0.0017,Map,0.0015
70,9,70,13,HTMLElement,0.3232,Element,0.1686,Object,0.0732,Date,0.0411,String,0.0332
