7,5,7,11,String,0.7753,Number,0.2074,Array,0.0121,Boolean,0.0030,Function,0.0015
8,5,8,11,Function,0.8911,Object,0.1080,Array,0.0006,String,0.0001,Promise,0.0001
9,5,9,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
10,5,10,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
15,10,15,24,Array,0.7801,String,0.1808,Number,0.0194,Function,0.0092,Boolean,0.0065
15,25,15,26,String,0.9968,Number,0.0026,Array,0.0005,Boolean,0.0001,Function,0.0001
15,28,15,29,Object,0.9591,Map,0.0209,Promise,0.0098,Function,0.0031,Array,0.0028
16,51,16,58,Array,0.3425,String,0.2715,Object,0.0932,Number,0.0918,Boolean,0.0831
16,59,16,64,String,0.2810,Number,0.2464,Function,0.1675,Array,0.0973,Object,0.0840
16,66,16,69,String,0.9963,Number,0.0033,Function,0.0003,Boolean,0.0000,Array,0.0000
24,10,24,21,Object,0.9668,Function,0.0138,Array,0.0086,Promise,0.0059,Map,0.0024
24,22,24,25,Object,0.9882,Map,0.0031,Function,0.0029,Promise,0.0027,Array,0.0015
28,9,28,13,Object,0.9773,Map,0.0120,Promise,0.0038,Function,0.0011,Void,0.0011
29,39,29,42,Void,0.9146,Promise,0.0480,Boolean,0.0130,Object,0.0100,String,0.0026
29,43,29,44,String,0.3889,Number,0.3056,Array,0.1391,Function,0.0628,Boolean,0.0593
35,10,35,15,String,0.9696,Number,0.0290,Function,0.0011,Boolean,0.0001,Array,0.0001
35,16,35,17,Number,0.4447,String,0.3156,Boolean,0.1166,Function,0.0603,Array,0.0307
36,9,36,10,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
37,14,37,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
43,10,43,20,String,0.9628,Number,0.0313,Function,0.0018,Array,0.0015,Boolean,0.0011
43,21,43,24,String,0.6939,Number,0.2949,Boolean,0.0044,Array,0.0037,Function,0.0016
43,26,43,32,String,0.4227,Number,0.2861,Array,0.1314,Function,0.0800,Boolean,0.0335
43,34,43,38,String,0.9961,Number,0.0037,Function,0.0002,Array,0.0000,Boolean,0.0000
60,10,60,18,Array,0.9565,String,0.0363,Function,0.0041,Number,0.0011,Object,0.0009
