11,9,11,14,Element,0.4129,HTMLElement,0.2950,Error,0.1076,HTMLInputElement,0.0268,RegExp,0.0201
12,9,12,16,HTMLElement,0.3161,Element,0.1897,String,0.0613,Number,0.0389,Date,0.0381
13,9,13,14,HTMLElement,0.5174,Element,0.2103,Object,0.0489,Date,0.0231,RegExp,0.0209
14,9,14,16,HTMLElement,0.3655,Element,0.1676,Object,0.0446,RegExp,0.0416,Date,0.0354
15,9,15,23,Function,0.9529,Object,0.0457,Array,0.0006,String,0.0003,Promise,0.0001
21,14,21,25,String,0.4479,Array,0.4311,Number,0.0619,Function,0.0207,Boolean,0.0203
21,26,21,32,Array,0.9069,String,0.0883,Number,0.0026,Function,0.0008,Boolean,0.0008
21,34,21,39,Number,0.4513,String,0.4279,Boolean,0.0475,Array,0.0336,Function,0.0288
21,41,21,45,String,0.3980,Number,0.1990,Function,0.1976,Array,0.0853,Object,0.0642
26,13,26,17,Function,0.9929,Object,0.0040,String,0.0023,Array,0.0004,Number,0.0001
27,25,27,39,String,0.2232,Boolean,0.2208,Array,0.1584,Number,0.1163,Promise,0.1032
27,40,27,43,String,0.4016,Function,0.2032,Number,0.1132,Array,0.0877,Object,0.0606
27,45,27,49,String,0.9935,Number,0.0058,Function,0.0004,Array,0.0001,Boolean,0.0001
31,14,31,25,Object,0.9633,Promise,0.0156,Function,0.0081,Map,0.0053,Array,0.0039
31,26,31,29,Object,0.9952,Function,0.0023,Map,0.0008,Array,0.0005,Promise,0.0004
32,13,32,16,Object,0.9756,Map,0.0128,Promise,0.0040,Void,0.0012,Function,0.0010
32,23,32,26,String,0.9963,Number,0.0023,Function,0.0012,Array,0.0001,Boolean,0.0000
41,14,41,33,Boolean,0.9129,Number,0.0438,String,0.0218,Void,0.0078,Array,0.0039
41,34,41,36,Number,0.9429,Boolean,0.0429,String,0.0123,Array,0.0004,Promise,0.0002
47,14,47,26,Boolean,0.8850,Number,0.0705,String,0.0261,Void,0.0055,Array,0.0038
47,27,47,32,String,0.7610,Number,0.2348,Array,0.0016,Boolean,0.0014,Function,0.0007
51,14,51,27,Boolean,0.9046,Number,0.0549,String,0.0214,Void,0.0065,Array,0.0037
51,28,51,33,String,0.8319,Number,0.1643,Array,0.0018,Boolean,0.0011,Function,0.0006
55,14,55,24,Boolean,0.8724,Number,0.0691,String,0.0328,Void,0.0078,Array,0.0049
55,25,55,30,String,0.8168,Number,0.1786,Array,0.0019,Boolean,0.0015,Function,0.0009
59,14,59,37,Boolean,0.9064,Number,0.0529,String,0.0208,Void,0.0070,Array,0.0037
59,38,59,43,String,0.8449,Number,0.1498,Array,0.0023,Boolean,0.0015,Function,0.0012
64,14,64,27,Boolean,0.9160,Number,0.0402,String,0.0210,Void,0.0086,Array,0.0040
64,28,64,33,String,0.8863,Number,0.1081,Array,0.0030,Boolean,0.0013,Function,0.0011
68,14,68,29,Boolean,0.8615,Void,0.0327,String,0.0306,Number,0.0305,Promise,0.0164
68,30,68,35,String,0.9359,Number,0.0397,Array,0.0169,Function,0.0050,Boolean,0.0015
72,14,72,31,Boolean,0.8816,Number,0.0692,String,0.0283,Void,0.0064,Array,0.0042
72,32,72,37,String,0.9676,Number,0.0246,Function,0.0033,Array,0.0032,Boolean,0.0007
76,14,76,37,Boolean,0.9054,Number,0.0513,String,0.0220,Void,0.0075,Array,0.0039
76,38,76,43,String,0.8345,Number,0.1603,Array,0.0019,Boolean,0.0015,Function,0.0014
