6,5,6,12,Array,0.9406,Object,0.0234,Function,0.0126,Map,0.0076,String,0.0043
7,5,7,9,Function,0.9840,Object,0.0152,String,0.0004,Array,0.0003,Promise,0.0000
13,31,13,33,String,0.3639,Number,0.2397,Array,0.1508,Function,0.1107,Boolean,0.0636
13,35,13,48,String,0.5146,Number,0.3740,Boolean,0.0408,Function,0.0308,Array,0.0296
23,5,23,15,String,0.9234,Number,0.0758,Array,0.0003,Function,0.0003,Boolean,0.0001
28,10,28,28,Boolean,0.7402,Void,0.0806,Number,0.0500,String,0.0489,Promise,0.0415
28,29,28,31,String,0.4658,Number,0.3378,Function,0.0703,Array,0.0479,Boolean,0.0451
28,33,28,46,Number,0.4991,String,0.3065,Boolean,0.1034,Array,0.0383,Function,0.0374
29,7,29,11,Array,0.9982,String,0.0007,Promise,0.0003,Function,0.0002,Map,0.0002
30,12,30,13,Number,0.9991,Boolean,0.0004,String,0.0004,Array,0.0000,Promise,0.0000
33,7,33,11,String,0.9959,Number,0.0035,Array,0.0003,Function,0.0002,Boolean,0.0000
49,10,49,31,Boolean,0.5666,Void,0.1745,Promise,0.1022,String,0.0522,Number,0.0378
49,32,49,34,Array,0.7667,String,0.2226,Number,0.0076,Boolean,0.0015,Function,0.0009
50,7,50,15,Number,0.9952,String,0.0043,Boolean,0.0004,Array,0.0000,Function,0.0000
51,7,51,11,Array,0.9969,String,0.0022,Function,0.0004,Promise,0.0001,Number,0.0001
52,12,52,13,Number,0.9991,Boolean,0.0004,String,0.0004,Array,0.0000,Promise,0.0000
55,7,55,11,String,0.9959,Number,0.0035,Array,0.0003,Function,0.0002,Boolean,0.0000
70,42,70,43,String,0.1906,Function,0.1816,Object,0.1564,Number,0.0897,Array,0.0785
70,45,70,50,String,0.6134,Number,0.3701,Array,0.0074,Boolean,0.0046,Function,0.0036
96,29,96,31,Function,0.6476,Object,0.1894,Array,0.1138,String,0.0251,Number,0.0037
98,9,98,13,Array,0.9947,Function,0.0017,Object,0.0015,String,0.0007,Map,0.0004
99,9,99,17,String,0.5729,Function,0.1937,Array,0.1213,Number,0.0406,Object,0.0360
101,9,101,12,Array,0.4454,Object,0.1682,Function,0.1106,String,0.0775,Number,0.0322
118,39,118,47,Function,0.9748,Object,0.0213,String,0.0014,Array,0.0009,Date,0.0002
118,49,118,52,String,0.4636,Number,0.1339,Function,0.1295,Array,0.1128,Object,0.0538
121,23,121,28,String,0.5973,Number,0.3215,Function,0.0279,Array,0.0226,Boolean,0.0195
125,16,125,19,String,0.2556,Function,0.2533,Array,0.1278,Object,0.1120,Number,0.1059
