6,5,6,23,Function,0.9943,Object,0.0045,String,0.0006,Array,0.0001,Number,0.0000
6,36,6,41,String,0.7287,Number,0.2342,Function,0.0150,Array,0.0102,Boolean,0.0085
7,7,7,13,String,0.9625,Number,0.0196,Array,0.0170,Boolean,0.0005,Function,0.0002
11,5,11,23,Function,0.9940,Object,0.0047,String,0.0007,Array,0.0001,Number,0.0001
11,36,11,41,String,0.7287,Number,0.2341,Function,0.0150,Array,0.0102,Boolean,0.0085
12,7,12,13,String,0.9629,Number,0.0197,Array,0.0165,Boolean,0.0005,Function,0.0002
16,5,16,26,Function,0.9930,Object,0.0061,String,0.0004,Array,0.0001,Number,0.0000
16,39,16,44,String,0.7268,Number,0.2359,Function,0.0149,Array,0.0104,Boolean,0.0086
17,7,17,13,Number,0.4935,String,0.4677,Boolean,0.0253,Array,0.0111,Function,0.0006
21,5,21,19,Function,0.9880,Object,0.0101,String,0.0009,Array,0.0001,Number,0.0001
21,32,21,37,String,0.7963,Number,0.1858,Array,0.0109,Boolean,0.0037,Function,0.0030
22,7,22,13,String,0.8400,Number,0.1377,Array,0.0198,Boolean,0.0022,Function,0.0003
