3,5,3,13,String,0.3631,Number,0.3003,Boolean,0.1737,Array,0.0854,Function,0.0306
4,5,4,13,String,0.3662,Function,0.2505,Array,0.2062,Object,0.1071,Number,0.0502
6,5,6,13,String,0.6052,Number,0.1955,Function,0.1315,Array,0.0328,Boolean,0.0137
10,22,10,31,Boolean,0.7723,Void,0.0758,Number,0.0607,Promise,0.0427,Array,0.0216
10,32,10,33,String,0.7494,Number,0.2219,Array,0.0125,Function,0.0068,Boolean,0.0063
16,5,16,12,Function,0.6435,String,0.3101,Object,0.0257,Array,0.0170,Number,0.0021
17,5,17,12,Function,0.4850,String,0.4644,Object,0.0279,Array,0.0168,Number,0.0037
20,22,20,31,Boolean,0.7723,Void,0.0758,Number,0.0607,Promise,0.0427,Array,0.0216
20,32,20,33,String,0.7494,Number,0.2219,Array,0.0125,Function,0.0068,Boolean,0.0063
26,37,26,46,Boolean,0.8444,Void,0.0571,Number,0.0532,Promise,0.0306,Array,0.0066
26,47,26,48,String,0.8827,Number,0.0821,Array,0.0218,Function,0.0073,Boolean,0.0025
