3,9,3,18,Function,0.8322,Object,0.1607,Array,0.0029,String,0.0013,Date,0.0006
5,7,5,14,Object,0.9908,Function,0.0062,Array,0.0009,Promise,0.0006,Map,0.0004
6,18,6,24,Object,0.9741,Map,0.0169,Promise,0.0024,Function,0.0011,Set,0.0008
6,26,6,30,String,0.5987,Number,0.2167,Function,0.0683,Array,0.0605,Object,0.0284
6,32,6,40,String,0.4542,Number,0.3373,Function,0.0673,Array,0.0537,Boolean,0.0467
16,27,16,34,Function,0.9942,Object,0.0047,String,0.0008,Array,0.0001,Number,0.0000
16,36,16,42,Function,0.9943,Object,0.0043,String,0.0011,Array,0.0001,Number,0.0000
17,84,17,87,Boolean,0.2417,String,0.1985,Number,0.1857,Function,0.0944,Array,0.0908
17,89,17,95,Array,0.2455,String,0.2341,Number,0.2252,Function,0.1087,Boolean,0.0818
28,28,28,44,Function,0.2913,String,0.2286,Array,0.1934,Object,0.1023,Number,0.0912
