11,9,11,22,Object,0.9305,Function,0.0287,Map,0.0126,Promise,0.0100,Array,0.0083
12,9,12,27,Object,0.9323,Function,0.0271,Promise,0.0110,Map,0.0109,Array,0.0080
18,7,18,17,String,0.7417,Number,0.2031,Array,0.0339,Boolean,0.0111,Function,0.0055
19,7,19,19,String,0.5664,Number,0.3492,Array,0.0369,Boolean,0.0271,Function,0.0160
37,10,37,28,Void,0.9429,Boolean,0.0152,Promise,0.0118,Object,0.0085,String,0.0043
37,29,37,33,String,0.9967,Number,0.0024,Function,0.0008,Array,0.0000,Boolean,0.0000
37,35,37,43,ObjectSchema,0.6695,Element,0.1626,HTMLElement,0.0727,Object,0.0083,ValidationStrategy,0.0047
39,9,39,18,Boolean,0.9971,Void,0.0021,Number,0.0006,Promise,0.0001,String,0.0000
78,17,78,28,Object,0.9923,Map,0.0030,Promise,0.0019,Function,0.0008,Array,0.0006
99,20,99,23,String,0.9937,Number,0.0036,Function,0.0025,Array,0.0001,Boolean,0.0000
104,23,104,29,String,0.1614,Number,0.0762,ObjectSchema,0.0642,Array,0.0570,HTMLElement,0.0512
146,5,146,11,Boolean,0.9901,Number,0.0087,Void,0.0006,String,0.0004,Array,0.0001
146,12,146,15,String,0.9930,Number,0.0067,Function,0.0002,Boolean,0.0001,Array,0.0000
158,5,158,10,Array,0.7432,Object,0.0979,String,0.0487,Function,0.0411,Promise,0.0201
158,14,158,21,Array,0.9905,String,0.0065,Function,0.0010,Number,0.0004,Map,0.0003
165,26,165,32,Object,0.2110,Array,0.1700,Function,0.1199,ObjectSchema,0.0908,String,0.0625
169,32,169,38,Object,0.9780,Map,0.0100,Promise,0.0053,Function,0.0015,Array,0.0012
169,40,169,46,Object,0.6929,Promise,0.0632,Void,0.0368,RegExp,0.0312,Function,0.0310
173,25,173,28,String,0.9963,Number,0.0029,Function,0.0007,Array,0.0000,Boolean,0.0000
173,30,173,38,Object,0.1431,String,0.1368,ObjectSchema,0.1045,Array,0.0776,Function,0.0753
176,31,176,36,String,0.5443,Number,0.2800,Array,0.1216,Boolean,0.0231,Function,0.0184
196,5,196,13,Void,0.9919,Boolean,0.0047,Promise,0.0010,Object,0.0008,String,0.0003
196,14,196,20,Object,0.7213,Promise,0.0461,Function,0.0377,HTMLElement,0.0319,Void,0.0236
199,20,199,23,String,0.9954,Number,0.0031,Function,0.0014,Array,0.0000,Boolean,0.0000
207,19,207,27,ObjectSchema,0.3531,HTMLElement,0.2203,Element,0.1893,Date,0.0196,String,0.0165
211,46,211,54,String,0.8931,Number,0.1004,Function,0.0033,Boolean,0.0015,Array,0.0014
226,21,226,24,String,0.9975,Number,0.0016,Function,0.0009,Array,0.0000,Boolean,0.0000
