1,5,1,14,String,0.3713,Array,0.2064,Function,0.1675,Object,0.1545,Number,0.0440
2,5,2,10,Function,0.9944,Object,0.0036,String,0.0017,Array,0.0002,Number,0.0000
12,10,12,26,Void,0.9524,Promise,0.0136,Boolean,0.0124,Object,0.0073,String,0.0029
31,10,31,17,Void,0.9753,Boolean,0.0061,Promise,0.0042,Object,0.0035,String,0.0021
51,10,51,16,Void,0.9703,Boolean,0.0072,Promise,0.0051,Object,0.0043,String,0.0026
54,7,54,13,Object,0.4810,Function,0.2208,Array,0.1759,String,0.0146,HTMLElement,0.0102
56,7,56,11,Array,0.9350,Object,0.0406,Function,0.0179,Promise,0.0022,String,0.0018
58,7,58,12,HTMLElement,0.2859,Element,0.2038,String,0.0582,Number,0.0471,Date,0.0467
60,7,60,12,Function,0.9653,Object,0.0333,Array,0.0006,String,0.0005,Promise,0.0001
88,10,88,15,Void,0.9827,Boolean,0.0047,Promise,0.0033,Object,0.0028,String,0.0012
