1,56,1,62,HTMLElement,0.4265,Element,0.1919,RegExp,0.0313,Date,0.0250,String,0.0223
1,63,1,66,Object,0.8598,Map,0.0292,Function,0.0148,Array,0.0144,Promise,0.0110
1,67,1,73,Object,0.5081,Function,0.1282,Array,0.0625,HTMLElement,0.0345,Promise,0.0311
2,15,2,16,Object,0.9252,Promise,0.0350,Map,0.0212,Array,0.0107,Function,0.0036
2,46,2,47,Object,0.9763,Map,0.0087,Array,0.0056,Promise,0.0046,Function,0.0031
2,78,2,79,Object,0.9759,Function,0.0173,Array,0.0040,Promise,0.0011,Map,0.0007
2,110,2,111,Object,0.9205,Map,0.0462,Promise,0.0184,Function,0.0036,Array,0.0031
2,142,2,143,Object,0.5384,Promise,0.3548,Map,0.0659,Array,0.0157,RegExp,0.0064
2,175,2,176,Number,0.9912,String,0.0062,Boolean,0.0024,Array,0.0001,Function,0.0000
2,185,2,186,Number,0.9917,String,0.0058,Boolean,0.0023,Array,0.0001,Function,0.0000
2,195,2,196,Number,0.9987,String,0.0009,Boolean,0.0004,Array,0.0000,Promise,0.0000
2,199,2,200,Number,0.6896,Boolean,0.1672,Array,0.0727,String,0.0663,Promise,0.0034
2,203,2,204,Number,0.9328,Boolean,0.0320,String,0.0266,Array,0.0083,Promise,0.0002
2,207,2,208,Number,0.9991,String,0.0007,Boolean,0.0002,Array,0.0000,Promise,0.0000
2,211,2,212,Number,0.9988,String,0.0008,Boolean,0.0003,Array,0.0000,Promise,0.0000
2,215,2,216,Number,0.9974,String,0.0017,Boolean,0.0008,Array,0.0001,Promise,0.0000
2,219,2,220,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Promise,0.0000
2,223,2,224,Number,0.9984,String,0.0011,Boolean,0.0005,Array,0.0000,Promise,0.0000
2,229,2,230,Number,0.3813,String,0.3244,Array,0.1232,Boolean,0.0759,Function,0.0516
2,237,2,238,Function,0.3026,String,0.2971,Array,0.1097,Object,0.1002,Number,0.0956
2,245,2,246,Number,0.7985,String,0.1170,Boolean,0.0690,Array,0.0081,Function,0.0038
2,253,2,254,Function,0.8880,Object,0.1088,Array,0.0017,String,0.0010,Promise,0.0002
2,261,2,262,Function,0.9689,Object,0.0302,Array,0.0004,String,0.0003,Promise,0.0000
2,269,2,270,Function,0.9535,Object,0.0450,Array,0.0007,String,0.0004,Promise,0.0001
2,277,2,278,Number,0.9961,Boolean,0.0030,String,0.0008,Array,0.0000,Promise,0.0000
2,284,2,285,Number,0.9988,String,0.0008,Boolean,0.0003,Array,0.0000,Promise,0.0000
2,294,2,295,Number,0.9986,String,0.0009,Boolean,0.0004,Array,0.0000,Promise,0.0000
4,10,4,11,Number,0.9913,String,0.0060,Boolean,0.0024,Array,0.0002,Function,0.0000
4,12,4,13,Number,0.9919,Boolean,0.0040,String,0.0039,Array,0.0001,Function,0.0000
4,25,4,26,Number,0.9970,String,0.0024,Boolean,0.0006,Array,0.0000,Function,0.0000
4,29,4,30,Number,0.9958,String,0.0027,Boolean,0.0014,Array,0.0000,Function,0.0000
4,33,4,34,Number,0.9962,Boolean,0.0019,String,0.0019,Array,0.0000,Function,0.0000
4,37,4,38,Number,0.9979,Boolean,0.0012,String,0.0010,Array,0.0000,Function,0.0000
4,41,4,42,Number,0.9983,String,0.0012,Boolean,0.0005,Array,0.0000,Function,0.0000
4,45,4,46,Number,0.9971,Boolean,0.0016,String,0.0013,Array,0.0000,Function,0.0000
4,49,4,50,Number,0.9977,String,0.0013,Boolean,0.0009,Array,0.0000,Function,0.0000
4,53,4,54,Number,0.9988,String,0.0009,Boolean,0.0003,Array,0.0000,Function,0.0000
4,57,4,58,Number,0.9986,String,0.0008,Boolean,0.0005,Array,0.0000,Function,0.0000
4,61,4,62,Number,0.9987,String,0.0010,Boolean,0.0003,Array,0.0000,Function,0.0000
4,65,4,66,Number,0.9985,String,0.0008,Boolean,0.0007,Array,0.0000,Promise,0.0000
4,69,4,70,Number,0.9974,Boolean,0.0020,String,0.0006,Array,0.0000,Promise,0.0000
4,73,4,74,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
4,77,4,78,Number,0.9980,Boolean,0.0014,String,0.0006,Array,0.0000,Promise,0.0000
4,81,4,82,Number,0.9984,Boolean,0.0010,String,0.0006,Array,0.0000,Promise,0.0000
4,85,4,86,Number,0.9983,Boolean,0.0012,String,0.0005,Array,0.0000,Promise,0.0000
4,89,4,90,Number,0.9879,Boolean,0.0110,String,0.0011,Array,0.0000,Promise,0.0000
4,93,4,94,Number,0.9949,Boolean,0.0038,String,0.0012,Array,0.0000,Promise,0.0000
4,97,4,98,Number,0.9972,Boolean,0.0017,String,0.0011,Array,0.0000,Promise,0.0000
4,101,4,102,Number,0.9975,String,0.0017,Boolean,0.0008,Array,0.0000,Function,0.0000
4,105,4,106,Number,0.9982,Boolean,0.0012,String,0.0006,Array,0.0000,Promise,0.0000
4,11556,4,11557,Number,0.9922,Boolean,0.0042,String,0.0033,Array,0.0001,Function,0.0000
4,11564,4,11565,Number,0.9973,Boolean,0.0016,String,0.0010,Array,0.0000,Promise,0.0000
4,11568,4,11569,Number,0.9967,Boolean,0.0022,String,0.0011,Array,0.0000,Promise,0.0000
4,11572,4,11573,Number,0.9980,Boolean,0.0011,String,0.0008,Array,0.0000,Promise,0.0000
4,11576,4,11577,Number,0.9980,Boolean,0.0011,String,0.0010,Array,0.0000,Promise,0.0000
4,11580,4,11581,Number,0.9982,Boolean,0.0011,String,0.0007,Array,0.0000,Promise,0.0000
4,11584,4,11585,Number,0.9983,String,0.0009,Boolean,0.0007,Array,0.0000,Promise,0.0000
4,11588,4,11589,Number,0.9987,Boolean,0.0008,String,0.0005,Array,0.0000,Promise,0.0000
4,15045,4,15046,Void,0.9491,Boolean,0.0143,Promise,0.0083,Object,0.0055,String,0.0051
4,15047,4,15048,Number,0.9915,Boolean,0.0046,String,0.0038,Array,0.0001,Function,0.0000
4,15060,4,15061,Number,0.9961,Boolean,0.0023,String,0.0015,Array,0.0000,Function,0.0000
4,15064,4,15065,Number,0.9946,Boolean,0.0036,String,0.0017,Array,0.0000,Function,0.0000
4,15068,4,15069,Number,0.9965,Boolean,0.0026,String,0.0008,Array,0.0000,Promise,0.0000
4,15072,4,15073,Number,0.9982,Boolean,0.0010,String,0.0007,Array,0.0000,Promise,0.0000
4,15076,4,15077,Number,0.9985,String,0.0011,Boolean,0.0004,Array,0.0000,Promise,0.0000
4,15080,4,15081,Number,0.9982,Boolean,0.0011,String,0.0006,Array,0.0000,Promise,0.0000
4,15084,4,15085,Number,0.9972,Boolean,0.0019,String,0.0009,Array,0.0000,Promise,0.0000
4,15088,4,15089,Number,0.9981,String,0.0013,Boolean,0.0006,Array,0.0000,Function,0.0000
4,15092,4,15093,Number,0.9983,String,0.0011,Boolean,0.0006,Array,0.0000,Promise,0.0000
4,18284,4,18285,Void,0.9728,Boolean,0.0076,Promise,0.0045,Object,0.0036,String,0.0024
4,18292,4,18293,Number,0.9971,Boolean,0.0018,String,0.0011,Array,0.0000,Promise,0.0000
4,18296,4,18297,Number,0.9973,Boolean,0.0017,String,0.0009,Array,0.0000,Promise,0.0000
4,18300,4,18301,Number,0.9978,Boolean,0.0014,String,0.0008,Array,0.0000,Promise,0.0000
4,18304,4,18305,Number,0.9984,Boolean,0.0011,String,0.0005,Array,0.0000,Promise,0.0000
4,18308,4,18309,Number,0.9971,Boolean,0.0019,String,0.0010,Array,0.0000,Promise,0.0000
4,18312,4,18313,Number,0.9948,Boolean,0.0032,String,0.0018,Array,0.0001,Promise,0.0000
4,18316,4,18317,Number,0.9987,Boolean,0.0009,String,0.0004,Array,0.0000,Promise,0.0000
4,18320,4,18321,Number,0.9962,Boolean,0.0028,String,0.0009,Array,0.0000,Promise,0.0000
4,18324,4,18325,Number,0.9918,Boolean,0.0065,String,0.0016,Array,0.0001,Promise,0.0000
4,20578,4,20579,Void,0.9672,Boolean,0.0088,Promise,0.0065,Object,0.0050,String,0.0026
4,20586,4,20587,Number,0.9965,Boolean,0.0022,String,0.0013,Array,0.0000,Promise,0.0000
4,20590,4,20591,Number,0.9977,Boolean,0.0014,String,0.0008,Array,0.0000,Promise,0.0000
4,20594,4,20595,Number,0.9981,Boolean,0.0012,String,0.0007,Array,0.0000,Promise,0.0000
4,20598,4,20599,Number,0.9980,Boolean,0.0014,String,0.0005,Array,0.0000,Promise,0.0000
4,20602,4,20603,Number,0.9978,String,0.0013,Boolean,0.0009,Array,0.0000,Promise,0.0000
4,20606,4,20607,Number,0.9976,Boolean,0.0012,String,0.0011,Array,0.0000,Promise,0.0000
4,22139,4,22140,Number,0.9915,Boolean,0.0046,String,0.0037,Array,0.0002,Function,0.0000
4,22141,4,22142,Number,0.9960,String,0.0029,Boolean,0.0010,Array,0.0000,Function,0.0000
4,23109,4,23110,Void,0.9286,Boolean,0.0269,Promise,0.0080,String,0.0070,Object,0.0056
4,23111,4,23112,Number,0.9566,Boolean,0.0391,String,0.0039,Array,0.0001,Promise,0.0001
4,23113,4,23114,Number,0.9963,String,0.0030,Boolean,0.0006,Array,0.0000,Function,0.0000
4,23132,4,23133,Number,0.9967,Boolean,0.0023,String,0.0010,Array,0.0000,Promise,0.0000
