4,25,4,32,Function,0.8181,String,0.0834,Object,0.0753,Array,0.0081,Number,0.0035
4,33,4,36,Object,0.9580,Function,0.0313,Array,0.0009,Date,0.0008,Map,0.0007
4,38,4,40,String,0.3264,Function,0.2808,Number,0.1151,Array,0.1040,Object,0.0828
5,11,5,14,Object,0.9491,Map,0.0358,Promise,0.0047,Function,0.0017,Void,0.0014
7,11,7,16,Function,0.9911,Object,0.0078,String,0.0007,Array,0.0001,Number,0.0000
7,20,7,23,String,0.9973,Number,0.0023,Function,0.0003,Array,0.0000,Boolean,0.0000
7,25,7,33,Number,0.6178,String,0.2244,Boolean,0.1065,Array,0.0300,Function,0.0144
12,11,12,22,Function,0.9864,Object,0.0113,String,0.0015,Array,0.0001,Number,0.0001
12,25,12,28,String,0.9958,Number,0.0038,Function,0.0002,Array,0.0001,Boolean,0.0001
15,13,15,17,String,0.7755,Number,0.1459,Array,0.0355,Function,0.0188,Object,0.0079
43,13,43,19,String,0.9593,Number,0.0299,Array,0.0047,Function,0.0042,Boolean,0.0009
47,13,47,19,String,0.9593,Number,0.0299,Array,0.0047,Function,0.0042,Boolean,0.0009
52,21,52,28,Void,0.9701,Boolean,0.0078,Promise,0.0050,Object,0.0042,String,0.0026
53,20,53,23,String,0.9976,Number,0.0019,Function,0.0004,Array,0.0000,Boolean,0.0000
