3,5,3,10,HTMLElement,0.3151,Array,0.1129,Object,0.0778,Element,0.0724,RegExp,0.0549
5,10,5,17,Array,0.9919,Function,0.0030,Object,0.0028,String,0.0012,Promise,0.0003
5,18,5,21,String,0.7596,Function,0.1515,Array,0.0878,Number,0.0005,Date,0.0004
5,23,5,26,Number,0.5109,String,0.2781,Boolean,0.1451,Array,0.0246,Function,0.0169
10,7,10,10,Array,0.9983,String,0.0008,Function,0.0003,Date,0.0001,Map,0.0001
12,14,12,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
20,14,20,15,Number,0.9972,Boolean,0.0015,String,0.0013,Array,0.0001,Promise,0.0000
23,14,23,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
24,11,24,12,Number,0.9888,String,0.0106,Boolean,0.0005,Array,0.0001,Function,0.0000
25,11,25,13,Number,0.9862,String,0.0109,Boolean,0.0027,Array,0.0001,Function,0.0000
26,11,26,13,Number,0.9782,String,0.0209,Boolean,0.0006,Array,0.0002,Function,0.0000
37,10,37,15,String,0.9932,Number,0.0068,Function,0.0000,Array,0.0000,Boolean,0.0000
37,16,37,20,String,0.9968,Number,0.0026,Array,0.0004,Function,0.0000,Boolean,0.0000
45,10,45,15,String,0.9926,Number,0.0070,Function,0.0003,Boolean,0.0000,Array,0.0000
45,16,45,19,Array,0.9877,Object,0.0048,Function,0.0023,String,0.0020,Promise,0.0011
46,7,46,10,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
47,12,47,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
53,25,53,31,String,0.4047,Function,0.1924,Object,0.1352,Array,0.1116,Number,0.0686
53,32,53,35,String,0.4729,Number,0.1491,Function,0.1272,Array,0.0984,Object,0.0474
53,37,53,40,Number,0.4519,String,0.3384,Boolean,0.1016,Array,0.0317,Function,0.0316
