3,5,3,12,Function,0.9932,Object,0.0045,String,0.0018,Array,0.0003,Number,0.0000
4,5,4,8,Function,0.9945,Object,0.0036,String,0.0016,Array,0.0002,Number,0.0000
5,5,5,13,Object,0.9797,Map,0.0037,Function,0.0021,Promise,0.0014,Array,0.0007
6,5,6,8,Number,0.9860,Boolean,0.0128,String,0.0011,Array,0.0000,Promise,0.0000
7,5,7,10,Number,0.9920,String,0.0068,Boolean,0.0010,Array,0.0001,Function,0.0000
9,10,9,29,Void,0.4770,Promise,0.4281,Boolean,0.0319,Object,0.0230,Array,0.0095
10,7,10,10,HTMLElement,0.3778,Element,0.2486,Date,0.0290,Error,0.0238,RegExp,0.0233
17,10,17,18,Void,0.9725,Promise,0.0092,Boolean,0.0066,Object,0.0044,String,0.0013
19,7,19,11,Array,0.2495,HTMLElement,0.1425,Object,0.1068,Date,0.1015,Function,0.0604
31,10,31,11,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
35,5,35,9,Number,0.9962,String,0.0026,Boolean,0.0012,Array,0.0000,Function,0.0000
