3,5,3,13,RegExp,0.6124,Window,0.0653,Error,0.0634,Element,0.0494,Promise,0.0407
5,10,5,17,Void,0.9247,Boolean,0.0253,Promise,0.0128,Object,0.0088,String,0.0063
5,18,5,21,Array,0.6458,String,0.1720,Number,0.0597,Function,0.0457,Object,0.0352
5,23,5,31,Function,0.9931,Object,0.0050,String,0.0014,Array,0.0001,Number,0.0000
6,15,6,18,String,0.9987,Number,0.0010,Function,0.0003,Array,0.0000,Boolean,0.0000
14,10,14,16,Object,0.9719,Promise,0.0092,Function,0.0082,Array,0.0041,Map,0.0035
14,17,14,23,Object,0.8466,NodeListOf,0.0173,Set,0.0147,PropertyDescriptor,0.0144,EventListener,0.0129
14,25,14,31,Object,0.9232,Map,0.0379,Promise,0.0266,Array,0.0026,Void,0.0026
15,31,15,34,String,0.9944,Number,0.0051,Function,0.0003,Array,0.0001,Boolean,0.0001
21,10,21,20,Void,0.9785,Promise,0.0065,Boolean,0.0063,Object,0.0038,String,0.0009
21,21,21,33,Object,0.9419,Map,0.0346,Promise,0.0122,Function,0.0028,Array,0.0021
22,37,22,49,String,0.9364,Number,0.0494,Function,0.0059,Array,0.0054,Boolean,0.0020
29,28,29,40,Object,0.9919,Function,0.0035,Map,0.0014,Promise,0.0011,Array,0.0010
29,42,29,50,Function,0.9775,Object,0.0182,String,0.0031,Array,0.0007,Promise,0.0001
29,52,29,76,Object,0.9132,Function,0.0726,Array,0.0109,Promise,0.0016,Map,0.0007
29,78,29,84,Function,0.2554,Number,0.2232,String,0.1719,Object,0.1034,Array,0.0961
31,9,31,22,Object,0.9879,Map,0.0052,Promise,0.0026,Function,0.0013,Array,0.0006
36,13,36,35,Object,0.4886,Boolean,0.2183,Promise,0.1206,Void,0.1012,Function,0.0298
41,13,41,26,Array,0.9868,Function,0.0064,Object,0.0040,String,0.0012,Promise,0.0005
42,41,42,44,String,0.9982,Number,0.0008,Function,0.0007,Array,0.0001,Boolean,0.0001
54,19,54,20,Number,0.9957,Boolean,0.0024,String,0.0017,Array,0.0001,Promise,0.0000
62,9,62,20,Boolean,0.6578,Void,0.0869,String,0.0620,Promise,0.0562,Number,0.0553
64,9,64,21,Object,0.6695,Array,0.1506,Function,0.0884,String,0.0437,Number,0.0223
70,19,70,20,Number,0.9983,Boolean,0.0010,String,0.0007,Array,0.0000,Promise,0.0000
