6,14,6,22,String,0.7922,Number,0.1897,Array,0.0131,Boolean,0.0030,Function,0.0014
9,10,9,18,Number,0.5180,String,0.4391,Array,0.0162,Boolean,0.0147,Function,0.0064
9,19,9,22,String,0.9921,Number,0.0049,Array,0.0025,Function,0.0003,Boolean,0.0001
9,24,9,27,Number,0.9535,Boolean,0.0241,String,0.0197,Array,0.0005,Function,0.0003
13,14,13,19,Function,0.9841,Object,0.0097,String,0.0025,Array,0.0004,Number,0.0004
13,31,13,36,Function,0.9753,Object,0.0137,String,0.0082,Array,0.0006,Number,0.0004
13,38,13,41,String,0.9991,Number,0.0006,Function,0.0001,Array,0.0001,Boolean,0.0000
13,43,13,51,Boolean,0.9984,Void,0.0009,Number,0.0006,String,0.0001,Promise,0.0000
14,7,14,11,String,0.6225,Number,0.1576,Array,0.1442,Function,0.0173,Boolean,0.0168
15,7,15,8,HTMLElement,0.4504,Element,0.2553,RegExp,0.0272,Date,0.0253,Error,0.0229
16,7,16,8,HTMLElement,0.3207,Element,0.1735,String,0.0412,Date,0.0380,Object,0.0374
17,7,17,12,Number,0.9932,String,0.0037,Boolean,0.0029,Array,0.0001,Function,0.0000
21,11,21,16,HTMLElement,0.3898,Element,0.2217,Date,0.0323,Object,0.0316,RegExp,0.0304
33,9,33,11,String,0.5563,Number,0.1965,Array,0.1016,Function,0.0775,Object,0.0268
34,9,34,10,HTMLElement,0.2818,Element,0.1651,String,0.0577,Object,0.0427,Number,0.0388
51,40,51,43,String,0.9611,Function,0.0196,Number,0.0098,Object,0.0040,Array,0.0028
53,11,53,12,HTMLElement,0.4112,Element,0.2990,Date,0.0326,HTMLInputElement,0.0284,RegExp,0.0166
