3,5,3,10,Function,0.7408,String,0.1297,Array,0.0955,Object,0.0257,Date,0.0050
4,5,4,15,Boolean,0.9692,Number,0.0213,Void,0.0026,String,0.0024,Array,0.0018
7,6,7,14,Function,0.7108,Array,0.1505,String,0.1018,Object,0.0280,Date,0.0061
8,6,8,20,RegExp,0.6631,Error,0.0572,Promise,0.0554,Window,0.0513,Element,0.0451
9,6,9,20,Function,0.9912,String,0.0054,Object,0.0024,Array,0.0008,Number,0.0001
9,32,9,50,Boolean,0.8957,Number,0.0398,Void,0.0364,Promise,0.0208,Array,0.0030
9,51,9,56,Array,0.4077,Function,0.1528,Object,0.1373,String,0.1297,Number,0.0434
16,28,16,36,Boolean,0.9818,Number,0.0083,Void,0.0082,Promise,0.0008,String,0.0004
16,37,16,42,String,0.9028,Number,0.0717,Function,0.0133,Array,0.0070,Boolean,0.0026
31,28,31,36,Boolean,0.9570,Number,0.0186,Void,0.0085,String,0.0084,Array,0.0018
31,37,31,42,Number,0.4995,Boolean,0.2338,String,0.2117,Array,0.0187,Function,0.0186
