2,9,2,19,Function,0.9934,Object,0.0063,Array,0.0001,String,0.0001,Promise,0.0000
3,9,3,19,Function,0.9515,Object,0.0475,Array,0.0005,String,0.0002,Promise,0.0001
5,10,5,11,Number,0.5996,String,0.2808,Boolean,0.1088,Array,0.0042,Function,0.0019
5,12,5,16,String,0.6512,Array,0.1625,Function,0.0785,Number,0.0306,Object,0.0184
10,10,10,23,String,0.9953,Number,0.0041,Array,0.0005,Boolean,0.0000,Function,0.0000
10,24,10,25,String,0.3651,Number,0.3438,Array,0.1318,Boolean,0.0704,Function,0.0169
11,7,11,10,String,0.9956,Number,0.0043,Function,0.0000,Array,0.0000,Boolean,0.0000
20,10,20,28,String,0.5884,Array,0.3175,Number,0.0474,Function,0.0220,Boolean,0.0126
20,29,20,34,Object,0.9432,Map,0.0178,Function,0.0147,Date,0.0052,Array,0.0044
21,9,21,15,Array,0.9930,Function,0.0023,Object,0.0023,String,0.0013,Promise,0.0002
22,7,22,18,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
23,12,23,13,Number,0.9983,String,0.0009,Boolean,0.0007,Array,0.0000,Promise,0.0000
24,11,24,15,String,0.5774,Number,0.1239,Array,0.1145,Function,0.0335,Boolean,0.0242
30,13,30,22,Number,0.9879,String,0.0105,Boolean,0.0015,Array,0.0001,Function,0.0000
40,10,40,29,Boolean,0.4565,String,0.1472,Number,0.1057,Promise,0.0872,Void,0.0774
40,30,40,35,Element,0.4435,HTMLElement,0.2774,HTMLInputElement,0.0880,Object,0.0413,HTMLDivElement,0.0210
41,9,41,14,String,0.4855,Number,0.1569,Array,0.1162,Function,0.0816,Object,0.0558
46,10,46,34,Boolean,0.8653,Number,0.1001,String,0.0227,Array,0.0032,Void,0.0026
46,35,46,36,Number,0.9706,Boolean,0.0167,String,0.0115,Array,0.0003,Function,0.0002
51,7,51,36,Error,0.3854,Set,0.1302,Map,0.0915,PropertyDescriptor,0.0504,NodeListOf,0.0487
52,10,52,33,Boolean,0.9015,Number,0.0614,String,0.0223,Void,0.0037,Array,0.0037
52,34,52,35,String,0.7709,Number,0.1697,Array,0.0370,Function,0.0114,Boolean,0.0067
57,7,57,33,Error,0.2147,Set,0.1351,RegExp,0.1259,Map,0.1231,NodeListOf,0.0528
58,10,58,30,Boolean,0.8826,Number,0.0761,String,0.0247,Void,0.0043,Array,0.0037
58,31,58,32,String,0.7440,Number,0.1960,Array,0.0315,Function,0.0142,Boolean,0.0086
63,10,63,37,Boolean,0.8751,Number,0.0864,String,0.0244,Array,0.0038,Void,0.0032
63,38,63,39,String,0.5880,Number,0.3259,Array,0.0468,Boolean,0.0193,Function,0.0121
68,7,68,32,Map,0.3850,RegExp,0.1050,Set,0.0938,Error,0.0861,HTMLElement,0.0624
69,10,69,29,Boolean,0.8506,Number,0.1099,String,0.0268,Array,0.0036,Void,0.0026
69,30,69,31,String,0.8214,Number,0.1358,Array,0.0236,Function,0.0108,Boolean,0.0048
74,7,74,36,Error,0.3985,Set,0.1259,Map,0.0860,PropertyDescriptor,0.0507,NodeListOf,0.0491
76,10,76,33,Boolean,0.8863,Number,0.0771,String,0.0229,Array,0.0034,Void,0.0033
76,34,76,35,String,0.7486,Number,0.1953,Array,0.0293,Function,0.0136,Boolean,0.0080
81,7,81,37,Error,0.4520,Set,0.0995,Map,0.0594,PropertyDescriptor,0.0553,NodeListOf,0.0515
82,10,82,34,Boolean,0.9151,Number,0.0360,String,0.0225,Void,0.0091,Array,0.0048
82,35,82,36,String,0.6673,Number,0.2554,Array,0.0348,Function,0.0202,Boolean,0.0134
87,7,87,38,Object,0.3246,Map,0.2520,Array,0.2160,Promise,0.1063,Function,0.0385
88,10,88,35,Boolean,0.7006,Number,0.2643,String,0.0290,Array,0.0021,Promise,0.0014
88,36,88,37,String,0.8636,Number,0.1057,Array,0.0201,Function,0.0051,Boolean,0.0036
97,10,97,44,String,0.9928,Number,0.0070,Function,0.0001,Boolean,0.0000,Array,0.0000
97,45,97,54,String,0.7715,Number,0.1933,Function,0.0126,Array,0.0105,Boolean,0.0096
97,56,97,78,Function,0.9935,Object,0.0060,String,0.0003,Array,0.0001,Promise,0.0000
98,9,98,14,Array,0.8495,String,0.0395,Object,0.0365,Function,0.0234,Number,0.0158
99,7,99,13,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
100,14,100,18,String,0.8203,Number,0.1429,Array,0.0144,Function,0.0081,Boolean,0.0051
112,10,112,36,Boolean,0.5034,Number,0.2739,String,0.1662,Array,0.0264,Promise,0.0117
112,37,112,46,String,0.8626,Number,0.1059,Function,0.0123,Array,0.0109,Boolean,0.0063
112,48,112,70,Boolean,0.3881,Number,0.2361,Array,0.1252,String,0.0944,Object,0.0621
118,10,118,33,String,0.9923,Number,0.0074,Function,0.0002,Boolean,0.0000,Array,0.0000
118,34,118,39,Array,0.7564,Object,0.0401,String,0.0356,Boolean,0.0272,Function,0.0271
118,41,118,63,Boolean,0.4064,Number,0.2192,Array,0.1149,String,0.0823,Object,0.0726
118,65,118,76,Boolean,0.6841,Number,0.2358,String,0.0329,Array,0.0191,Object,0.0103
119,7,119,13,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
120,14,120,23,String,0.8508,Number,0.1225,Function,0.0109,Array,0.0101,Boolean,0.0041
