5,10,5,14,Object,0.2773,String,0.2489,Function,0.2001,Array,0.1151,Number,0.0567
5,15,5,18,String,0.3323,Array,0.1989,Function,0.1410,Number,0.1305,Object,0.0809
6,7,6,10,Number,0.9798,String,0.0105,Boolean,0.0095,Array,0.0002,Function,0.0001
7,7,7,10,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
14,10,14,19,Array,0.9934,Function,0.0019,Object,0.0017,String,0.0017,Number,0.0004
14,20,14,23,Array,0.9913,String,0.0047,Function,0.0018,Object,0.0008,Number,0.0005
14,25,14,28,String,0.8273,Array,0.1668,Number,0.0037,Function,0.0012,Boolean,0.0008
19,7,19,10,Number,0.9842,String,0.0101,Boolean,0.0055,Array,0.0001,Function,0.0000
20,7,20,10,Number,0.9965,String,0.0030,Boolean,0.0004,Array,0.0000,Function,0.0000
21,7,21,10,Array,0.9977,String,0.0010,Promise,0.0004,Function,0.0003,Map,0.0002
24,9,24,12,String,0.6190,Number,0.0834,Function,0.0728,Array,0.0350,Object,0.0227
