3,5,3,9,Boolean,0.9926,Void,0.0033,Number,0.0029,String,0.0005,Promise,0.0002
4,5,4,9,Boolean,0.9789,Number,0.0136,Void,0.0051,String,0.0011,Promise,0.0004
6,5,6,13,Function,0.4479,String,0.4233,Number,0.0633,Object,0.0282,Array,0.0217
10,22,10,27,Boolean,0.8918,Void,0.0422,Number,0.0320,Promise,0.0207,Array,0.0057
10,28,10,29,String,0.7225,Number,0.2416,Array,0.0148,Function,0.0090,Boolean,0.0079
16,5,16,12,String,0.4993,Function,0.4552,Object,0.0269,Array,0.0132,Number,0.0035
17,5,17,12,String,0.6070,Function,0.3482,Object,0.0250,Array,0.0133,Number,0.0043
20,22,20,27,Boolean,0.8918,Void,0.0422,Number,0.0320,Promise,0.0207,Array,0.0057
20,28,20,29,String,0.7225,Number,0.2416,Array,0.0148,Function,0.0090,Boolean,0.0079
26,39,26,44,Boolean,0.9154,Void,0.0392,Number,0.0283,Promise,0.0103,Array,0.0028
26,45,26,46,String,0.8856,Number,0.0798,Array,0.0194,Function,0.0085,Boolean,0.0026
