1,27,1,31,Number,0.3772,String,0.3098,Boolean,0.0900,Function,0.0886,Array,0.0745
5,10,5,18,Void,0.5147,Boolean,0.0886,String,0.0821,Number,0.0386,Promise,0.0321
5,19,5,23,Number,0.9412,String,0.0544,Boolean,0.0031,Array,0.0006,Function,0.0003
11,35,11,38,String,0.9898,Number,0.0097,Function,0.0002,Array,0.0001,Boolean,0.0001
12,7,12,11,Object,0.2571,Array,0.1765,Function,0.1367,String,0.0747,HTMLElement,0.0512
18,35,18,38,String,0.9954,Number,0.0040,Function,0.0004,Array,0.0001,Boolean,0.0001
18,40,18,43,Array,0.3706,Boolean,0.1260,String,0.1196,Number,0.0847,Function,0.0844
19,7,19,11,Array,0.2203,String,0.1872,Object,0.1415,Function,0.1097,Number,0.0693
33,36,33,40,Object,0.6254,ImageData,0.0286,PropertyDescriptor,0.0247,Event,0.0215,Promise,0.0202
38,7,38,11,Object,0.3618,Map,0.1403,HTMLElement,0.0673,Function,0.0612,Array,0.0452
46,10,46,26,Void,0.5774,Boolean,0.0736,String,0.0639,Object,0.0413,Promise,0.0398
51,51,51,55,Object,0.4155,HTMLElement,0.0909,Element,0.0621,Error,0.0464,ImageData,0.0351
70,7,70,15,String,0.2199,Function,0.2144,Number,0.1569,Array,0.1330,Object,0.1105
77,46,77,50,Object,0.2783,Error,0.2298,ImageData,0.0514,Element,0.0373,HTMLElement,0.0326
91,10,91,26,Void,0.5747,Boolean,0.0707,String,0.0571,Object,0.0484,Promise,0.0468
91,27,91,30,String,0.9878,Function,0.0077,Number,0.0042,Object,0.0001,Boolean,0.0001
91,32,91,35,Array,0.2665,Function,0.2119,Object,0.1734,String,0.1505,Number,0.0728
